Id,is_bad,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose_cat,zip_code,addr_state,debt_to_income,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
189,0,9,RENT,65000,not verified,n,debt consolidation,980xx,WA,16.8,0,0,NA,NA,9,0,18550,46.4,24,f,0,2,PC3
190,0,10,MORTGAGE,80070,VERIFIED - income,n,small business,077xx,NJ,15.42,0,0,NA,NA,15,0,52856,74.7,39,f,0,2,PC5
191,0,10,MORTGAGE,72972.35,VERIFIED - income,n,credit card,113xx,NY,24.16,0,1,NA,NA,10,0,17312,60.3,15,f,0,3,PC4
192,0,2,MORTGAGE,36000,VERIFIED - income source,n,debt consolidation,925xx,CA,10.8,0,0,NA,NA,9,0,7496,85.2,13,f,0,1,PC5
193,0,1,RENT,35000,not verified,n,credit card,067xx,CT,12.82,0,0,69,38,10,1,10862,71.6,22,f,0,2,PC3
194,0,3,RENT,42264,not verified,n,debt consolidation,606xx,IL,16.83,1,2,23,NA,11,0,8911,53.4,19,f,0,1,PC5
195,0,10,MORTGAGE,133119,VERIFIED - income source,n,credit card,320xx,FL,19.36,0,1,NA,NA,13,0,10461,64.6,55,f,0,3,PC2
196,0,8,MORTGAGE,60996,VERIFIED - income source,n,other,106xx,NY,17.82,0,0,NA,NA,14,0,58504,30.9,34,f,0,2,PC1
197,1,4,RENT,28000,VERIFIED - income,n,debt consolidation,112xx,NY,12.21,1,1,22,NA,12,0,6347,70,16,f,0,2,PC2
198,0,2,RENT,40000,not verified,n,debt consolidation,760xx,TX,19.32,0,0,34,NA,7,0,2707,31.5,13,f,0,2,PC1
199,0,1,MORTGAGE,25040,VERIFIED - income source,n,home improvement,350xx,AL,16.29,0,0,NA,NA,5,0,50638,8.5,8,f,0,1,PC2
200,0,9,MORTGAGE,150000,not verified,n,debt consolidation,200xx,DC,12.93,0,1,76,NA,12,0,58179,84.2,46,f,0,2,PC5
201,0,1,MORTGAGE,48000,VERIFIED - income source,n,major purchase,712xx,LA,14.65,0,0,NA,NA,8,0,7062,50.1,22,f,0,3,PC2
202,0,1,RENT,120000,not verified,n,debt consolidation,060xx,CT,11.7,0,3,NA,NA,10,0,18131,81.1,25,f,0,3,PC3
203,0,5,OWN,14400,VERIFIED - income source,n,other,330xx,FL,10.08,0,0,NA,NA,5,0,6940,31.7,7,f,0,2,PC1
204,0,7,RENT,53000,not verified,n,credit card,941xx,CA,18.18,0,0,NA,NA,9,0,9066,63.8,18,f,0,3,PC2
205,0,2,MORTGAGE,42452,VERIFIED - income,n,debt consolidation,454xx,OH,21.14,0,2,NA,NA,13,0,42470,82.6,17,f,0,1,PC2
206,0,3,MORTGAGE,67735,VERIFIED - income source,n,debt consolidation,295xx,SC,18.8,0,2,NA,NA,8,0,18364,75.6,16,f,0,2,PC1
207,0,2,OWN,35000,VERIFIED - income,n,debt consolidation,946xx,CA,3.81,2,0,5,NA,5,0,1919,9.7,17,f,0,2,PC2
208,0,10,MORTGAGE,125004,VERIFIED - income,n,debt consolidation,290xx,SC,16.07,0,1,24,NA,19,0,35178,50.3,34,f,0,3,PC5
209,0,10,MORTGAGE,44300,VERIFIED - income source,n,credit card,333xx,FL,5.47,0,0,73,110,9,1,5074,35.2,34,f,0,1,PC2
210,0,10,RENT,62400,VERIFIED - income,n,debt consolidation,926xx,CA,20.77,0,0,NA,NA,7,0,27750,40.3,18,f,0,3,PC1
211,1,4,MORTGAGE,88000,VERIFIED - income,n,debt consolidation small business,917xx,CA,15.38,0,0,34,NA,16,0,15847,45.5,43,f,0,2,PC5
212,0,2,RENT,75000,VERIFIED - income source,n,home improvement,900xx,CA,0.72,0,1,NA,NA,7,0,370,2.1,8,f,0,1,PC4
213,1,10,MORTGAGE,43800,not verified,n,debt consolidation,083xx,NJ,12.66,0,1,32,NA,14,0,3294,70.1,30,f,0,1,PC4
214,0,5,RENT,60000,VERIFIED - income,n,wedding,959xx,CA,20.24,0,0,26,NA,10,0,10026,77.7,23,f,0,1,PC4
215,0,1,RENT,50000,not verified,n,debt consolidation,928xx,CA,26.86,0,0,0,0,10,0,18579,82.9,20,f,0,2,PC1
216,0,3,MORTGAGE,49800,VERIFIED - income source,n,debt consolidation,352xx,AL,9.61,0,2,NA,NA,7,0,2834,4.8,27,f,0,3,PC5
217,0,10,MORTGAGE,40000,VERIFIED - income source,n,debt consolidation,480xx,MI,14.58,0,2,NA,NA,17,0,7497,12.1,30,f,0,2,PC3
218,0,9,MORTGAGE,62400,VERIFIED - income source,n,moving,402xx,KY,14.88,0,0,29,NA,8,0,1268,31.7,19,f,0,2,PC1
219,0,3,RENT,48000,VERIFIED - income,n,debt consolidation,968xx,HI,19.93,0,5,33,NA,9,0,4187,63.4,13,f,0,1,PC2
220,0,1,OWN,37000,VERIFIED - income source,n,credit card,566xx,MN,9.54,0,0,NA,NA,7,0,8619,57.1,15,f,0,3,PC3
221,0,10,OWN,42000,not verified,n,home improvement,604xx,IL,11.09,0,2,49,NA,7,0,3628,26.1,13,f,0,3,PC1
222,0,2,RENT,42000,not verified,n,educational,735xx,OK,13.49,0,0,NA,NA,9,0,11817,15.7,42,f,0,3,PC3
223,1,5,RENT,33600,VERIFIED - income source,n,small business,917xx,CA,8.04,0,0,NA,NA,3,0,11,0.4,20,f,0,1,PC1
224,0,3,RENT,42500,VERIFIED - income source,n,major purchase,207xx,MD,15.76,0,0,NA,NA,7,0,6775,97.7,7,f,0,2,PC3
225,0,10,OWN,54000,VERIFIED - income,n,debt consolidation,730xx,OK,14.36,1,0,23,NA,4,0,8828,58.9,22,f,0,3,PC5
226,1,8,RENT,82000,VERIFIED - income,n,house,930xx,CA,10.38,0,1,NA,116,11,1,5045,71.1,16,f,0,1,PC1
227,0,3,MORTGAGE,357000,VERIFIED - income,n,debt consolidation,068xx,CT,16.42,0,3,NA,NA,26,0,24199,46.8,63,f,0,2,PC1
228,0,10,MORTGAGE,30000,not verified,n,debt consolidation,238xx,VA,18.88,1,1,15,NA,24,0,9301,14.9,37,f,0,1,PC3
229,0,5,MORTGAGE,52800,VERIFIED - income source,n,wedding,241xx,VA,15.43,0,1,61,101,7,1,6286,48.7,20,f,0,1,PC1
230,0,1,RENT,70000,not verified,n,credit card,100xx,NY,6.07,0,1,24,0,13,0,5967,19.8,17,f,0,3,PC3
231,0,10,MORTGAGE,92000,VERIFIED - income source,n,home improvement,481xx,MI,21.65,1,1,12,NA,14,0,3565,79.2,30,f,0,3,PC2
232,0,3,RENT,4200,not verified,n,educational,024xx,MA,0,0,0,NA,NA,6,0,0,NA,6,f,0,2,PC5
233,0,7,MORTGAGE,67200,VERIFIED - income source,n,car,919xx,CA,7.68,0,0,NA,NA,16,0,12007,39.5,30,f,0,3,PC2
234,0,6,MORTGAGE,35000,not verified,n,debt consolidation,609xx,IL,24.69,0,1,43,NA,12,0,17411,64,21,f,0,1,PC2
235,0,1,RENT,60000,VERIFIED - income source,n,debt consolidation,926xx,CA,8.24,0,1,37,NA,13,0,6725,70.4,28,f,0,2,PC5
236,0,2,RENT,60000,VERIFIED - income,n,debt consolidation,223xx,VA,22.5,0,0,36,NA,8,0,30862,58.5,25,f,0,1,PC5
237,0,7,RENT,87000,not verified,n,debt consolidation,068xx,CT,3.94,0,1,NA,NA,6,0,10569,67.3,10,f,0,1,PC3
238,1,1,RENT,36000,VERIFIED - income,n,debt consolidation,919xx,CA,10.73,1,0,3,NA,11,0,870,4.1,34,f,0,3,PC4
239,0,2,RENT,60000,VERIFIED - income source,n,credit card,916xx,CA,22.62,0,1,NA,NA,13,0,10521,45.3,27,f,0,1,PC4
240,0,10,MORTGAGE,57000,not verified,n,debt consolidation,601xx,IL,10.46,0,2,58,NA,10,0,35245,57.3,16,f,0,2,PC1
241,0,10,RENT,900000,VERIFIED - income source,n,wedding,100xx,NY,1.04,3,0,5,NA,6,0,301,13.1,22,f,0,3,PC3
242,0,2,RENT,37200,VERIFIED - income source,n,debt consolidation,303xx,GA,22.61,0,0,NA,NA,6,0,10533,49,8,f,0,1,PC2
243,0,8,MORTGAGE,77000,not verified,n,home improvement,553xx,MN,9.86,0,1,NA,NA,11,0,10526,19.7,27,f,0,3,PC4
244,0,2,RENT,31000,not verified,n,other,921xx,CA,19.21,0,3,NA,116,6,1,714,10.1,15,f,0,3,PC3
245,0,6,MORTGAGE,75000,not verified,n,other,064xx,CT,20.56,0,7,NA,NA,12,0,21166,72.7,37,f,0,1,PC1
246,0,1,RENT,60000,not verified,n,credit card,336xx,FL,14.6,0,1,49,NA,10,0,7708,48.5,15,f,0,2,PC3
247,0,10,MORTGAGE,89200,not verified,n,debt consolidation,014xx,MA,3.63,0,7,39,NA,5,0,15306,51.2,35,f,0,3,PC5
248,0,1,RENT,123000,not verified,n,other,900xx,CA,12.06,0,0,NA,NA,7,0,37784,70.1,13,f,0,3,PC3
249,0,3,MORTGAGE,50000,not verified,n,credit card,210xx,MD,5.88,0,3,NA,56,7,1,5305,16.8,16,f,0,3,PC1
250,0,2,MORTGAGE,42000,not verified,n,credit card,917xx,CA,18.23,0,3,33,NA,10,0,4836,62,29,f,0,3,PC3
251,0,2,MORTGAGE,63000,VERIFIED - income,n,debt consolidation,891xx,NV,10.82,0,1,24,NA,11,0,10513,32,20,f,0,2,PC1
252,0,4,RENT,60000,VERIFIED - income,n,credit card,928xx,CA,14.98,0,0,NA,NA,10,0,3089,23.8,26,f,0,2,PC4
253,0,2,MORTGAGE,90000,VERIFIED - income,n,moving,330xx,FL,10.33,0,1,79,NA,14,0,8533,18,52,f,0,1,PC4
254,0,2,RENT,40000,not verified,n,major purchase,105xx,NY,15.57,0,2,NA,NA,6,0,1801,62.1,12,f,0,2,PC1
255,0,5,MORTGAGE,140987,not verified,n,home improvement,543xx,WI,5.75,0,0,NA,NA,6,0,0,0,30,f,0,2,PC3
256,0,na,OWN,63000,not verified,n,major purchase,890xx,NV,7.81,0,0,NA,NA,6,0,271,1.1,16,f,0,1,PC3
257,0,4,MORTGAGE,110313,VERIFIED - income,n,debt consolidation,604xx,IL,19.11,1,0,8,NA,22,0,79747,28.1,35,f,0,3,PC2
258,1,7,OWN,34000,not verified,n,medical,234xx,VA,21.85,0,1,41,NA,19,0,12806,38.6,22,f,0,2,PC2
259,0,4,RENT,110000,not verified,n,debt consolidation,941xx,CA,8.23,0,1,72,NA,7,0,15533,79.3,14,f,0,3,PC2
260,0,1,OWN,27600,not verified,n,major purchase,576xx,SD,22.26,0,1,NA,NA,12,0,1742,29.5,21,f,0,1,PC5
261,1,9,MORTGAGE,56500,not verified,n,debt consolidation,648xx,MO,22.81,0,0,NA,NA,10,0,22617,91.2,23,f,0,3,PC4
262,0,10,MORTGAGE,120000,not verified,n,home improvement,801xx,CO,16.28,0,0,NA,NA,15,0,73257,60,32,f,0,1,PC1
263,0,10,MORTGAGE,97000,not verified,n,credit card,600xx,IL,13.77,0,2,70,95,13,1,5816,56.5,40,f,0,3,PC4
264,0,10,RENT,75000,VERIFIED - income,n,debt consolidation,891xx,NV,14.86,0,3,NA,101,6,1,2411,86.1,11,f,0,1,PC2
265,0,3,RENT,49008,VERIFIED - income source,n,major purchase,551xx,MN,17.87,0,1,43,NA,15,0,5103,64.6,25,f,0,2,PC1
266,0,4,RENT,117000,VERIFIED - income,n,debt consolidation,902xx,CA,6.33,1,0,4,NA,11,0,13657,29.9,25,f,0,3,PC3
267,0,9,RENT,73000,not verified,n,debt consolidation,950xx,CA,12.13,0,0,NA,101,7,1,5879,70.8,32,f,0,3,PC3
268,0,10,OWN,38000,not verified,n,debt consolidation,177xx,PA,13.45,0,0,NA,NA,7,0,3199,7.4,23,f,0,1,PC4
269,0,3,RENT,48000,not verified,n,educational,980xx,WA,6.25,1,0,20,NA,4,0,1730,41.2,4,f,0,2,PC3
270,0,10,MORTGAGE,90000,VERIFIED - income,n,debt consolidation,606xx,IL,9.56,0,3,44,NA,8,0,18158,55.2,28,f,0,1,PC5
271,1,1,RENT,42000,not verified,n,other small business,209xx,MD,3.8,0,1,70,NA,3,0,3467,47.5,8,f,0,1,PC4
272,0,4,RENT,36000,VERIFIED - income source,n,debt consolidation,432xx,OH,15.2,0,0,NA,NA,8,0,16843,56.9,14,f,0,2,PC3
273,1,1,MORTGAGE,57600,not verified,n,other,481xx,MI,17.25,1,3,23,NA,13,0,11969,36.3,25,f,0,3,PC1
274,0,4,RENT,43200,not verified,n,debt consolidation,146xx,NY,6.36,0,1,0,0,2,0,1069,42.8,3,f,0,2,PC1
275,0,10,OWN,90000,not verified,n,credit card,871xx,NM,9.87,0,3,NA,NA,16,0,5163,4,35,f,0,3,PC2
276,0,5,MORTGAGE,48000,VERIFIED - income,n,credit card,219xx,MD,22.45,0,0,68,68,8,1,15260,77.9,16,f,0,3,PC3
277,0,10,RENT,64000,VERIFIED - income source,n,debt consolidation,488xx,MI,18.26,0,1,48,NA,17,0,6060,35.9,37,f,0,3,PC2
278,0,3,RENT,67200,VERIFIED - income source,n,debt consolidation,760xx,TX,14.29,0,0,59,NA,6,0,22290,78.8,20,m,0,2,PC1
279,0,10,MORTGAGE,55000,VERIFIED - income source,n,home improvement,140xx,NY,11.74,0,0,NA,NA,14,0,19639,74.7,33,m,0,3,PC4
280,0,4,RENT,20160,not verified,n,debt consolidation,211xx,MD,28.33,0,0,NA,NA,7,0,5275,42.2,11,f,0,1,PC5
281,0,1,RENT,50000,VERIFIED - income,n,wedding,113xx,NY,19.22,0,0,49,NA,16,0,5896,57.8,39,m,0,1,PC4
282,0,1,RENT,28500,not verified,n,debt consolidation,906xx,CA,24.63,0,0,NA,NA,12,0,9193,28.5,15,m,0,3,PC4
283,0,5,RENT,80000,not verified,n,house,928xx,CA,0.6,0,6,80,NA,7,0,3312,10.4,12,m,0,2,PC2
284,0,1,RENT,45000,VERIFIED - income,n,debt consolidation,112xx,NY,10.77,0,0,NA,NA,10,0,0,0,38,m,0,1,PC2
285,0,2,RENT,40000,VERIFIED - income,n,debt consolidation,273xx,NC,7.53,0,0,24,NA,2,0,0,0,14,m,0,3,PC5
286,0,1,RENT,17280,not verified,n,debt consolidation,658xx,MO,9.58,0,0,31,NA,15,0,3962,32.2,18,m,0,3,PC1
287,0,2,RENT,52000,VERIFIED - income source,n,debt consolidation,201xx,VA,12.02,0,0,NA,NA,7,0,5871,77.9,17,f,0,1,PC3
288,0,4,MORTGAGE,60000,not verified,n,major purchase,085xx,NJ,12.14,0,3,58,NA,5,0,4869,74.2,28,f,0,3,PC4
289,0,10,MORTGAGE,60000,not verified,n,other,750xx,TX,15.98,0,0,NA,NA,11,0,20948,65.3,28,f,0,2,PC5
290,0,2,RENT,45000,not verified,n,credit card,750xx,TX,4.93,0,0,NA,NA,3,0,7166,82.4,4,f,0,1,PC2
291,0,1,MORTGAGE,108000,VERIFIED - income source,n,major purchase,928xx,CA,2.16,0,0,NA,NA,4,0,11817,55.5,8,f,0,3,PC3
292,0,10,MORTGAGE,250000,VERIFIED - income,n,debt consolidation,068xx,CT,5.4,0,1,63,NA,10,0,11356,78.7,28,f,0,2,PC4
293,0,1,MORTGAGE,81000,not verified,n,debt consolidation,983xx,WA,7.5,0,0,NA,96,4,1,9222,78.8,18,f,0,2,PC4
294,0,4,RENT,123000,not verified,n,small business,105xx,NY,15.7,0,0,NA,NA,11,0,13213,97.1,18,f,0,1,PC2
295,0,10,MORTGAGE,63000,VERIFIED - income,n,home improvement,070xx,NJ,0.21,1,0,16,NA,10,0,48,0.4,28,f,0,2,PC3
296,0,2,RENT,76000,VERIFIED - income,n,small business,021xx,MA,1.66,0,0,28,NA,6,0,5216,68.6,9,f,0,2,PC5
297,0,3,MORTGAGE,54000,not verified,n,debt consolidation,421xx,KY,16.29,0,0,NA,NA,7,0,4688,16.4,20,f,0,3,PC3
298,0,1,RENT,14400,not verified,n,debt consolidation,087xx,NJ,11.42,0,0,NA,NA,15,0,4419,39.5,20,f,0,2,PC1
299,0,4,RENT,90000,VERIFIED - income,n,debt consolidation,100xx,NY,14.64,0,0,NA,NA,9,0,37691,90.4,20,f,0,3,PC1
300,0,1,RENT,24000,not verified,n,car,016xx,MA,21.75,0,2,52,NA,11,0,1219,7.2,22,f,0,3,PC4
301,0,2,MORTGAGE,85000,not verified,n,other,795xx,TX,11.21,0,5,NA,NA,13,0,11196,31.9,19,f,0,1,PC4
302,0,4,RENT,55000,not verified,n,wedding,926xx,CA,17.5,0,0,NA,NA,7,0,15103,78.3,12,f,0,3,PC4
303,0,1,RENT,35004,VERIFIED - income source,n,debt consolidation,127xx,NY,21.36,0,0,78,NA,10,0,10638,61.8,26,f,0,1,PC4
304,1,1,MORTGAGE,90000,VERIFIED - income source,n,debt consolidation,488xx,MI,12.75,0,0,NA,NA,9,0,16231,55.1,36,f,0,3,PC4
305,0,10,MORTGAGE,117000,not verified,n,other,018xx,MA,5.78,2,0,6,NA,23,0,23611,32.7,42,f,0,3,PC5
306,0,1,MORTGAGE,59000,not verified,n,debt consolidation,030xx,NH,8.95,0,4,NA,NA,5,0,18995,62.9,12,f,0,3,PC3
307,0,2,MORTGAGE,105000,not verified,n,moving,117xx,NY,19.28,0,1,NA,NA,16,0,38836,91.6,40,f,0,2,PC3
308,0,5,MORTGAGE,84000,not verified,n,major purchase,806xx,CO,7.26,0,0,NA,NA,11,0,13017,39.4,21,f,0,2,PC5
309,0,1,MORTGAGE,66800,VERIFIED - income source,n,moving,235xx,VA,13.01,0,1,NA,NA,7,0,11864,71,9,f,0,1,PC4
310,1,1,MORTGAGE,32000,VERIFIED - income,n,small business,244xx,VA,9.26,0,0,30,NA,5,0,27265,64.5,10,f,0,2,PC2
311,0,9,MORTGAGE,95000,VERIFIED - income source,n,home improvement,919xx,CA,7.3,0,0,NA,NA,6,0,2886,11.6,11,f,0,1,PC5
312,0,8,MORTGAGE,80004,VERIFIED - income,n,debt consolidation,014xx,MA,9.06,0,1,NA,NA,8,0,21747,58,21,f,0,3,PC1
313,0,1,RENT,48500,VERIFIED - income source,n,debt consolidation,201xx,VA,17.1,0,1,NA,NA,13,0,13365,50.2,21,f,0,1,PC2
314,0,3,RENT,110000,VERIFIED - income,n,debt consolidation,941xx,CA,8.21,0,1,NA,NA,11,0,21296,75.3,33,f,0,3,PC5
315,0,2,RENT,65000,VERIFIED - income source,n,debt consolidation,113xx,NY,8.62,0,3,NA,NA,12,0,21233,57.1,16,f,0,2,PC3
316,1,2,RENT,30720,not verified,n,debt consolidation,983xx,WA,20.47,0,3,NA,NA,5,0,59,1.3,14,f,0,2,PC2
317,0,4,OWN,19200,not verified,n,debt consolidation,761xx,TX,1.88,1,1,19,NA,4,0,843,27.2,8,f,0,2,PC5
318,0,7,MORTGAGE,74760,VERIFIED - income,n,car,548xx,WI,7.99,0,3,NA,72,6,2,6028,38.9,12,f,0,1,PC3
319,0,6,MORTGAGE,24996,not verified,n,debt consolidation,437xx,OH,12.34,0,1,69,NA,5,0,7256,74.8,24,f,0,2,PC3
320,0,1,MORTGAGE,30000,not verified,n,debt consolidation,356xx,AL,10.12,3,1,5,NA,4,0,756,84,16,f,0,1,PC5
321,0,10,MORTGAGE,59000,VERIFIED - income source,n,credit card,557xx,MN,4.62,0,3,NA,NA,7,0,11243,83.9,14,f,0,2,PC5
322,0,10,RENT,85000,not verified,n,vacation,128xx,NY,9.15,0,2,46,100,9,1,892,23.5,15,f,0,3,PC5
323,0,1,OWN,40000,not verified,n,debt consolidation,027xx,MA,12.33,0,0,NA,NA,5,0,5365,78.9,5,f,0,1,PC1
324,0,4,RENT,30852,VERIFIED - income source,n,debt consolidation,070xx,NJ,14.31,0,1,NA,NA,10,0,9467,32.7,33,f,0,2,PC2
325,0,1,MORTGAGE,85000,VERIFIED - income source,n,home improvement,951xx,CA,6.07,0,4,NA,NA,10,0,12333,11.2,41,f,0,1,PC3
326,0,10,RENT,75000,not verified,n,debt consolidation,103xx,NY,13.61,0,2,NA,NA,9,0,7415,13.8,17,f,0,1,PC1
327,0,3,RENT,104000,VERIFIED - income,n,educational,065xx,CT,8.75,1,1,22,NA,14,0,5199,12.5,29,f,0,1,PC3
328,0,4,RENT,28000,VERIFIED - income,n,medical,774xx,TX,14.36,0,0,NA,NA,5,0,1852,84.2,13,f,0,2,PC1
329,0,10,MORTGAGE,120000,VERIFIED - income source,n,moving,928xx,CA,4.39,0,0,NA,NA,11,0,26090,23,22,f,0,1,PC2
330,0,1,MORTGAGE,130000,not verified,n,debt consolidation,750xx,TX,6.94,0,0,37,NA,5,0,9044,93.2,12,f,0,3,PC3
331,1,2,MORTGAGE,83000,VERIFIED - income,n,debt consolidation,024xx,MA,12.82,0,0,NA,NA,5,0,5272,60.6,14,f,0,1,PC3
332,0,7,MORTGAGE,130000,VERIFIED - income source,n,debt consolidation,275xx,NC,10.64,0,1,81,NA,6,0,19098,78,20,f,0,1,PC3
333,0,1,OWN,25200,VERIFIED - income source,n,car,074xx,NJ,24.76,0,0,NA,NA,4,0,1266,30.9,7,f,0,3,PC5
334,1,2,OWN,20000,VERIFIED - income,n,debt consolidation,616xx,IL,14.34,0,0,NA,85,4,1,2398,74.9,6,f,0,3,PC2
335,0,3,MORTGAGE,40000,not verified,n,debt consolidation,863xx,AZ,22.44,0,1,NA,NA,11,0,7757,93,24,f,0,1,PC4
336,1,2,MORTGAGE,148000,VERIFIED - income,n,credit card small business,852xx,AZ,18.54,1,1,21,NA,9,0,46031,77.4,38,f,0,1,PC1
337,0,1,RENT,49000,VERIFIED - income,n,credit card,331xx,FL,2.45,0,0,NA,NA,4,0,8757,67.9,14,f,0,2,PC1
338,0,10,MORTGAGE,92000,VERIFIED - income,n,debt consolidation,913xx,CA,15.63,0,0,NA,NA,18,0,24455,58.9,52,f,0,2,PC4
339,0,10,MORTGAGE,36000,VERIFIED - income source,n,debt consolidation,570xx,SD,17.27,1,0,23,102,4,1,1029,85.7,22,f,0,2,PC3
340,0,10,RENT,72000,not verified,n,debt consolidation,347xx,FL,21.65,0,4,NA,NA,10,0,24391,72.4,66,f,0,3,PC3
341,0,1,RENT,35880,not verified,n,credit card,152xx,PA,12.58,1,0,16,NA,8,0,7034,67,15,f,0,3,PC2
342,0,10,MORTGAGE,50000,not verified,n,debt consolidation,852xx,AZ,22.99,0,1,NA,104,11,1,8215,57.1,28,f,0,1,PC1
343,0,4,MORTGAGE,54000,not verified,n,debt consolidation,146xx,NY,11.8,0,0,NA,NA,10,0,7219,66.2,23,f,0,1,PC4
344,0,10,RENT,50400,VERIFIED - income source,n,debt consolidation,068xx,CT,16.95,0,1,NA,116,4,1,8548,54.4,15,f,0,1,PC5
345,0,3,MORTGAGE,65000,VERIFIED - income,n,home improvement,273xx,NC,12.48,0,0,NA,NA,14,0,887,5.7,24,f,0,2,PC2
346,0,10,RENT,126000,VERIFIED - income,n,debt consolidation,110xx,NY,17.14,0,1,36,NA,10,0,46226,97.9,31,f,0,2,PC3
347,0,2,MORTGAGE,60000,VERIFIED - income,n,debt consolidation,352xx,AL,15.32,0,0,52,NA,7,0,52275,33.7,28,f,0,1,PC3
348,0,1,MORTGAGE,45000,VERIFIED - income,n,home improvement,029xx,RI,11.01,0,7,NA,NA,10,0,1786,4.3,40,f,0,1,PC3
349,0,5,MORTGAGE,50000,not verified,n,other,988xx,WA,14.26,1,2,14,116,18,1,5868,19.7,33,f,0,1,PC3
350,0,10,MORTGAGE,38000,VERIFIED - income,n,major purchase,180xx,PA,7.58,0,1,NA,NA,7,0,3775,13,17,f,0,2,PC3
351,0,10,MORTGAGE,31000,not verified,n,debt consolidation,088xx,NJ,16.03,0,3,NA,NA,12,0,8394,17.4,50,f,0,3,PC2
352,0,4,MORTGAGE,60000,not verified,n,debt consolidation,837xx,ID,19.72,0,0,NA,NA,8,0,19500,30.9,14,f,0,3,PC3
353,0,2,MORTGAGE,40000,VERIFIED - income source,n,debt consolidation,711xx,LA,7.05,0,0,25,NA,10,0,7062,21.3,27,f,0,3,PC2
354,0,7,MORTGAGE,80000,VERIFIED - income source,n,major purchase,902xx,CA,1.09,0,0,NA,93,6,1,2316,36.8,15,f,0,3,PC4
355,0,10,OWN,24000,VERIFIED - income source,n,debt consolidation,329xx,FL,23.25,0,2,NA,NA,7,0,3008,47.7,22,f,0,2,PC3
356,0,3,RENT,50000,not verified,n,debt consolidation,299xx,SC,12.67,0,0,NA,NA,4,0,10804,85.1,9,f,0,2,PC2
357,0,8,RENT,50532,VERIFIED - income,n,other,765xx,TX,14.75,1,0,21,NA,6,0,0,0,19,f,0,2,PC2
358,0,10,MORTGAGE,75000,VERIFIED - income source,n,debt consolidation,923xx,CA,11.89,0,0,NA,NA,12,0,4600,8.8,31,f,0,1,PC3
359,0,10,RENT,49000,VERIFIED - income,n,debt consolidation,952xx,CA,21.92,0,0,NA,NA,15,0,27828,59.7,24,f,0,1,PC2
360,1,2,RENT,82500,VERIFIED - income source,n,debt consolidation,926xx,CA,10.34,0,1,NA,NA,9,0,20617,38.4,18,f,0,3,PC2
361,0,1,RENT,63500,not verified,n,debt consolidation,021xx,MA,17.37,0,4,NA,NA,9,0,23600,78.9,17,f,0,2,PC1
362,0,1,MORTGAGE,109000,VERIFIED - income,n,home improvement,325xx,FL,8.19,0,2,30,NA,11,0,7022,13.3,33,f,0,2,PC3
363,0,10,MORTGAGE,65028,not verified,n,other,933xx,CA,19.21,0,0,NA,NA,16,0,11365,22.3,27,f,0,3,PC5
364,0,9,RENT,101877,not verified,n,debt consolidation,070xx,NJ,19.38,0,0,NA,NA,13,0,14306,85.7,22,f,0,3,PC4
365,0,4,RENT,45600,VERIFIED - income,n,moving,207xx,MD,4.08,0,0,27,NA,11,0,480,96,17,f,0,3,PC2
366,0,10,MORTGAGE,65000,VERIFIED - income,n,debt consolidation,245xx,VA,11.34,2,2,20,NA,8,0,16561,31.8,22,f,0,1,PC1
367,0,2,MORTGAGE,80000,not verified,n,small business,724xx,AR,10.79,0,4,NA,101,15,1,10989,69.1,38,f,0,1,PC1
368,1,2,MORTGAGE,41600,not verified,n,debt consolidation,959xx,CA,9.55,0,0,NA,NA,10,0,10086,77.6,23,f,0,3,PC4
369,0,10,MORTGAGE,63000,VERIFIED - income,n,debt consolidation,325xx,FL,24.93,0,1,NA,NA,9,0,20546,62.6,29,f,0,2,PC5
370,0,3,OWN,56784,not verified,n,major purchase,770xx,TX,19.06,0,0,34,NA,13,0,11117,86.2,24,f,0,1,PC4
371,0,10,MORTGAGE,225000,VERIFIED - income,n,other,068xx,CT,16.47,1,4,8,NA,11,0,64744,72,33,f,0,1,PC3
372,0,10,MORTGAGE,135000,VERIFIED - income source,n,debt consolidation,287xx,NC,5.36,0,0,NA,NA,6,0,7583,64.8,14,f,0,3,PC4
373,1,2,RENT,32000,not verified,n,other,900xx,CA,9.04,0,0,NA,NA,6,0,10186,50.7,7,f,0,3,PC5
374,0,7,MORTGAGE,63800,not verified,n,small business,800xx,CO,14.78,0,1,NA,NA,5,0,22112,63.2,26,f,0,1,PC4
375,0,1,RENT,50000,not verified,n,small business,606xx,IL,7.9,0,7,0,0,9,0,1509,30.8,9,f,0,3,PC4
376,1,2,RENT,63000,VERIFIED - income source,n,debt consolidation,906xx,CA,11.9,0,1,58,107,8,1,2014,83.9,11,f,0,1,PC4
377,0,10,RENT,55200,VERIFIED - income,n,debt consolidation,940xx,CA,23.53,0,0,NA,NA,6,0,4124,67.6,31,f,0,3,PC2
378,0,10,RENT,62000,not verified,n,debt consolidation,921xx,CA,14.32,0,1,NA,NA,6,0,0,0,28,f,0,2,PC5
379,0,1,OWN,28000,not verified,n,other,130xx,NY,1.71,0,1,NA,NA,5,0,2697,69.2,11,f,0,1,PC1
