"DEPARTMENT2012","TITLE2012","ZIP2012","TITLE2013","DEPARTMENT2013","ZIP2013","RAISE"
"Boston Public Schools","Teacher","01907-2046","Teacher","Boston Public Schools","01907-2046","0.0825473333874"
"Boston Public Schools","Teacher","02126-2643","Teacher","Boston Public Schools","02126-2643","0.0718671810734"
"Boston Public Schools","One to One Para","02124-4721","One to One Para","Boston Public Schools","02124-4721","0.119059714856"
"Boston Police Department","Collection Agent(Bpd)","02132-4536","Collection Agent(Bpd)","Boston Police Department","02132-4536","0.0117819863797"
"Boston Public Schools","Asst Headmaster","02375-1539","Asst Headmaster","Boston Public Schools","02375-1539","0.0648686746163"
"Parks Department","Supn Of Park Maint (Trades)","02127-3224","Supn Of Park Maint (Trades)","Parks Department","02127-3224","0.0468171272755"
"Boston Public Schools","Teacher","02121-2207","Teacher","Boston Public Schools","02121-2207","0.0360436213831"
"Boston Fire Department","Fire Lieutenant","02301-1443","Fire Lieutenant","Boston Fire Department","02301-1443","-0.0419980788524"
"Boston Public Schools","Cafeteria Manager14","02136-1323","Cafeteria Manager14","Boston Public Schools","02136-1323","0.0879131414536"
"Boston Police Department","Police Officer","02124-4402","Police Officer","Boston Police Department","02124-4402","-0.0191535073139"
"Parks Department","Laborer (Park)","02131-4322","Laborer (Park)","Parks Department","02131-4322","-0.0176197338003"
"Parks Department","Maint Mech Helper##","2131","Maint Mech Helper##","Parks Department","02131","-0.506239496063"
"Boston Fire Department","FF (FPD InspLev2Certification)","02050-6358","FF (FPD InspLev2Certification)","Boston Fire Department","02050-6358","0.0536238861496"
"Boston Cntr - Youth & Families","Lifeguard I","02119-2234","Lifeguard I","Boston Cntr - Youth & Families","02119-2234","-0.00615443800284"
"Boston Fire Department","Fire Fighter (InctComndSp) DFC","02135-3133","Fire Fighter (InctComndSp) DFC","Boston Fire Department","02135-3133","-0.0971034088723"
"Boston Police Department","Police Sergeant (Det)","02239-0000","Police Sergeant (Det)","Boston Police Department","02239-0000","0.15166854951"
"Boston Fire Department","Fire Fighter-Technician","02136-3540","Fire Fighter-Technician","Boston Fire Department","02136-3540","0.00798337111293"
"Boston Public Schools","Teacher","02445-3362","Teacher","Boston Public Schools","02445-3362","0.0646856258312"
"Arts & Cultural Development","Project Asst","02134-4402","Project Asst","Arts & Cultural Development","02134-4402","0.501609195402"
"Boston Public Schools","Teacher","02186-3324","Teacher","Boston Public Schools","02186-3324","0.0768952904896"
"Boston Fire Department","Fire Fighter-Technician","02124-2613","Fire Fighter-Technician","Boston Fire Department","02124-2613","-0.0575990979518"
"Boston Public Schools","Lunch Hour Monitors","02126-1449","Lunch Hour Monitors","Boston Public Schools","02130-1939","0.0791942408031"
"Boston Public Schools","Cab Monitor","02126-2850","Cab Monitor","Boston Public Schools","02126-2850","-0.650163223412"
"Inspectional Services Dept","Head Clerk","02132-2160","Head Clerk","Inspectional Services Dept","02132-2160","-0.00777127313768"
"Boston Fire Department","Fire Lieutenant-Technician","02124-4234","Fire Lieutenant-Technician","Boston Fire Department","02124-4234","-0.0381854907479"
"Property Management","Security Offc (Prot Ser)","02322-1458","Security Offc (Prot Ser)","Property Management","02171-1639","0.0929867390058"
"Boston Public Schools","Cafeteria Manager14","02180-1510","Cafeteria Manager14","Boston Public Schools","02180-1510","0.673630191676"
"Boston Fire Department","Fire Lieutenant","02359-2630","Fire Lieutenant Administration","Boston Fire Department","02359-2630","0.111828845987"
"Boston Public Schools","Teacher","02459-3043","Teacher","Boston Public Schools","02459-3043","0.0841921015765"
"Boston Public Schools","Substitute Teacher","02045-1612","Teacher","Boston Public Schools","02169-4030","-0.050952855189"
"Boston Public Schools","Teacher","02119-1618","Teacher","Boston Public Schools","02119-1618","0.0256288155651"
"Boston Public Schools","Teacher","02124-3514","Teacher","Boston Public Schools","02124-3514","0.0425748342994"
"Boston Public Schools","Developer","02472-4424","Developer","Boston Public Schools","02472-4424","0.0400012628148"
"Boston Public Schools","Teacher","02035-2638","Teacher","Boston Public Schools","02035-2638","0.0829465108535"
"Boston Public Schools","Part-Time Cafeteria Attendant","02129","Part-Time Cafeteria Attendant","Boston Public Schools","02129","0.182372306956"
"Boston Public Schools","Teacher","02125-2013","Teacher","Boston Public Schools","02131-4524","0.149126879788"
"Boston Public Schools","Sen Cust C/Nights","02132-3411","Sen Cust C/Nights","Boston Public Schools","02132-3411","0.0767482250002"
"Boston Public Schools","SpEd Support Svcs Coordinator","02718-1125","SpEd Support Svcs Coordinator","Boston Public Schools","02718-1125","0.132351213152"
"Elderly Commission","Driver","02136-3230","Driver","Elderly Commission","02136-3230","0.0149655983865"
"Boston Public Schools","ABA Specialist","01864-1703","ABA Specialist","Boston Public Schools","01864-1703","0.891891196235"
"Boston Fire Department","FF (EMS Coordinator)","02359-2824","FF (EMS Coordinator)","Boston Fire Department","02359-2824","0.285508674789"
