npi,fraud,city,state,drug_list,total_prescr_count,total_prescr_days,total_prescr_cost,max_prescr_count,max_days,max_cost,prescripts_per_drug,mean_days_per_drug,mean_cost,mean_unit_cost,payments_from_pharma_comps,speciality
8188,0,DECATUR,GA,ADVAIR DISKUS ALLOPURINOL ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE ATENOLOL ATENOLOL-CHLORTHALIDONE ATORVASTATIN CALCIUM AZITHROMYCIN BENAZEPRIL-HYDROCHLOROTHIAZIDE CITALOPRAM HBR CYCLOBENZAPRINE HCL DETROL LA FLUCONAZOLE FLUTICASONE PROPIONATE GABAPENTIN GLIMEPIRIDE GLIPIZIDE GLYBURIDE-METFORMIN HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROXYZINE HCL ISOSORBIDE MONONITRATE ER LANSOPRAZOLE LANTUS LEVEMIR FLEXPEN LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE MELOXICAM METFORMIN HCL METOPROLOL SUCCINATE OMEPRAZOLE PANTOPRAZOLE SODIUM PAROXETINE HCL PHENYTOIN SODIUM EXTENDED PRAVASTATIN SODIUM PREDNISONE RANITIDINE HCL SERTRALINE HCL SIMVASTATIN TAMSULOSIN HCL TRIAMCINOLONE ACETONIDE TRIAMTERENE-HCTZ VALSARTAN-HYDROCHLOROTHIAZIDE VERAPAMIL HCL WARFARIN SODIUM HYDROCODONE-ACETAMINOPHEN,1454,61383,33777.98,168,8160,3427.58,38.31068217,1419.832288,12996.65792,0.10984543,,Family Practice
1652,0,LUBBOCK,TX,CLINDAMYCIN HCL PENICILLIN V POTASSIUM HYDROCODONE-ACETAMINOPHEN OXYCODONE-ACETAMINOPHEN XARELTO,51,412,353.98,27,220,207.29,19.81000429,125.90731,171.75555390000005,0.7865824290000001,,Dentist
889,0,MCALLEN,TX,ACEBUTOLOL HCL ACTONEL ADVAIR DISKUS ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMIODARONE HCL AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL ATENOLOL ATENOLOL-CHLORTHALIDONE ATORVASTATIN CALCIUM AVELOX AZITHROMYCIN BD ULTRA-FINE PEN NEEDLE BENAZEPRIL HCL BENAZEPRIL-HYDROCHLOROTHIAZIDE BENICAR BENICAR HCT BYDUREON BYSTOLIC CAPTOPRIL CARBAMAZEPINE CARBIDOPA-LEVODOPA-ENTACAPONE CARVEDILOL CEFDINIR CEFUROXIME CELEBREX CHLORTHALIDONE CILOSTAZOL CIPROFLOXACIN HCL CITALOPRAM HBR CLONAZEPAM CLONIDINE HCL CLOPIDOGREL CLOTRIMAZOLE-BETAMETHASONE COUMADIN CRESTOR CYMBALTA DETROL LA DICLOFENAC SODIUM DIGOXIN DILTIAZEM 24HR ER DILTIAZEM ER DIOVAN DONEPEZIL HCL DOXAZOSIN MESYLATE ENALAPRIL MALEATE ESCITALOPRAM OXALATE EVISTA EXELON FELODIPINE ER FENOFIBRATE FENTANYL FINASTERIDE FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GEMFIBROZIL GLIMEPIRIDE GLIPIZIDE GLIPIZIDE XL GLIPIZIDE-METFORMIN GLYBURIDE GLYBURIDE MICRONIZED GLYBURIDE-METFORMIN HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROCORTISONE VALERATE IBANDRONATE SODIUM IBUPROFEN INSULIN SYRINGE INSULIN SYRINGE ISOSORBIDE MONONITRATE ER JANUMET JANUVIA KLOR-CON M20 LABETALOL HCL LACTULOSE LANOXIN LANTUS LANTUS SOLOSTAR LEVEMIR FLEXPEN LEVOFLOXACIN LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN LOVAZA LUNESTA LYRICA MECLIZINE HCL MELOXICAM METFORMIN HCL METFORMIN HCL ER METOPROLOL SUCCINATE METOPROLOL TARTRATE MICARDIS MICARDIS HCT MONTELUKAST SODIUM NAMENDA NAPROXEN NASONEX NEXIUM NIASPAN NIFEDIPINE ER NISOLDIPINE NITROFURANTOIN MONO-MACRO NOVOLIN N NOVOLOG FLEXPEN NOVOLOG MIX 70-30 FLEXPEN OMEPRAZOLE OXYBUTYNIN CHLORIDE ER PANTOPRAZOLE SODIUM PAROXETINE HCL POLYETHYLENE GLYCOL 3350 POTASSIUM CHLORIDE PRADAXA PRAMIPEXOLE DIHYDROCHLORIDE PRAVASTATIN SODIUM PREDNISONE PREMARIN QUINAPRIL HCL RAMIPRIL RANITIDINE HCL RIVASTIGMINE SERTRALINE HCL SIMVASTATIN SPIRIVA SPIRONOLACTONE SULFAMETHOXAZOLE-TRIMETHOPRIM SYMBICORT SYNTHROID TAMSULOSIN HCL TEMAZEPAM TERAZOSIN HCL TOVIAZ TRAMADOL HCL TRAMADOL HCL-ACETAMINOPHEN TRANDOLAPRIL TRICOR TRILIPIX VALSARTAN-HYDROCHLOROTHIAZIDE VENLAFAXINE HCL ER VIAGRA VYTORIN WARFARIN SODIUM XARELTO ZALEPLON ZETIA ZOLPIDEM TARTRATE ADVAIR DISKUS ALLOPURINOL AMLODIPINE BESYLATE ATENOLOL ATORVASTATIN CALCIUM BETAMETHASONE VALERATE CARVEDILOL CLOPIDOGREL COLCRYS CRESTOR DIOVAN DIOVAN HCT FLUTICASONE PROPIONATE FUROSEMIDE GLIMEPIRIDE GLIPIZIDE HUMULIN 70-30 HYDROCHLOROTHIAZIDE JANUMET KLOR-CON M10 LANSOPRAZOLE LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN METFORMIN HCL METOPROLOL TARTRATE NEXIUM NIFEDIPINE ER PANTOPRAZOLE SODIUM PRANDIN PRAVASTATIN SODIUM PROAIR HFA TRIAMTERENE-HCTZ VALSARTAN-HYDROCHLOROTHIAZIDE,9434,398237,626799.87,602,27090,71480.25,16.46366509,679.8973143999998,377.3249526,2.089911449,,Internal Medicine
10605,0,TAMPA,FL,AMOXICILLIN CLINDAMYCIN HCL HYDROCODONE-ACETAMINOPHEN AMLODIPINE BESYLATE BD ULTRA-FINE PEN NEEDLE FUROSEMIDE GLIMEPIRIDE HUMALOG INSULIN SYRINGE LANTUS LANTUS SOLOSTAR LEVEMIR LEVEMIR FLEXPEN LEVOTHYROXINE SODIUM LISINOPRIL LOSARTAN POTASSIUM METFORMIN HCL METFORMIN HCL ER NOVOFINE 32 NOVOLIN 70-30 NOVOLOG NOVOLOG FLEXPEN NOVOLOG MIX 70-30 FLEXPEN PIOGLITAZONE HCL SIMVASTATIN,186,954,866.56,89,551,380.85,29.22954802,180.6182996,138.4497252,1.300453276,,Dentist
10639,0,WEST PLAINS,MO,ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL AMOX TR-POTASSIUM CLAVULANATE AMOXICILLIN ATORVASTATIN CALCIUM BENICAR CARBIDOPA-LEVODOPA CLONIDINE HCL CLOPIDOGREL CYCLOBENZAPRINE HCL DONEPEZIL HCL FLUTICASONE PROPIONATE FOSINOPRIL SODIUM FUROSEMIDE GABAPENTIN GLIPIZIDE GLYBURIDE HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN ISOSORBIDE MONONITRATE ER JANUVIA LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN METFORMIN HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE NAPROXEN OMEPRAZOLE PANTOPRAZOLE SODIUM PENTOXIFYLLINE POTASSIUM CHLORIDE PRAVASTATIN SODIUM RAMIPRIL RANITIDINE HCL ROPINIROLE HCL SERTRALINE HCL SIMVASTATIN SPIRONOLACTONE SYNTHROID TRAMADOL HCL TRIAMTERENE-HCTZ ZETIA AMLODIPINE BESYLATE ATORVASTATIN CALCIUM CARVEDILOL CLOPIDOGREL FUROSEMIDE LISINOPRIL METOPROLOL SUCCINATE METOPROLOL TARTRATE SIMVASTATIN,2081,81601,36301.0,270,11968,3636.0,74.20224133,2666.399792,750.9052853999998,3.708120569,,General Practice
9637,0,TRENTON,NJ,ADVAIR DISKUS ALENDRONATE SODIUM AMLODIPINE BESYLATE ATORVASTATIN CALCIUM CHLORTHALIDONE CLONAZEPAM DIOVAN FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN HYDROCHLOROTHIAZIDE LEVOTHYROXINE SODIUM LISINOPRIL LOSARTAN POTASSIUM LOVAZA LYRICA METFORMIN HCL METOPROLOL TARTRATE MONTELUKAST SODIUM NEXIUM OMEPRAZOLE OXYBUTYNIN CHLORIDE OXYCODONE-ACETAMINOPHEN PRAVASTATIN SODIUM PROAIR HFA RAMIPRIL SIMVASTATIN TRAMADOL HCL WARFARIN SODIUM ZOLPIDEM TARTRATE AMLODIPINE BESYLATE-BENAZEPRIL HYDROCHLOROTHIAZIDE LISINOPRIL NADOLOL OMEPRAZOLE SIMVASTATIN,713,35823,29871.03,58,3688,4915.43,38.31068217,1419.832288,12996.65792,0.10984543,,Family Practice
9920,0,COLTON,CA,AMOXICILLIN IBUPROFEN ACETAMINOPH-CAFF-DIHYDROCODEIN ACYCLOVIR ADVAIR DISKUS ADVICOR ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMIODARONE HCL AMITIZA AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL AMOXICILLIN ANTARA ATENOLOL ATORVASTATIN CALCIUM ATRIPLA AVODART AZITHROMYCIN BACLOFEN BD ULTRA-FINE PEN NEEDLE BENAZEPRIL HCL BENAZEPRIL-HYDROCHLOROTHIAZIDE BENICAR BENZTROPINE MESYLATE BETAMETHASONE DIPROPIONATE BETHANECHOL CHLORIDE BIDIL BISOPROLOL-HYDROCHLOROTHIAZIDE BROMOCRIPTINE MESYLATE BUDESONIDE EC BUPROPION HCL BUPROPION HCL SR BUPROPION XL BUSPIRONE HCL BYSTOLIC CARBIDOPA-LEVODOPA CARBIDOPA-LEVODOPA ER CARDIZEM LA CARISOPRODOL CARVEDILOL CEFPROZIL CELEBREX CHOLESTYRAMINE CILOSTAZOL CIPROFLOXACIN HCL CITALOPRAM HBR CLINDAMYCIN HCL CLOMIPRAMINE HCL CLONAZEPAM CLONIDINE HCL CLOPIDOGREL CLORAZEPATE DIPOTASSIUM CLOTRIMAZOLE CLOTRIMAZOLE-BETAMETHASONE COLCRYS COMBIVIR COPAXONE COREG CR CRESTOR CYCLOBENZAPRINE HCL CYMBALTA CYPROHEPTADINE HCL DARAPRIM DEPO-TESTOSTERONE DETROL LA DEXAMETHASONE DEXILANT DIAZEPAM DICLOFENAC POTASSIUM DICLOFENAC SODIUM DICLOFENAC SODIUM-MISOPROSTOL DICYCLOMINE HCL DIGOX DIGOXIN DILTIAZEM 24HR CD DILTIAZEM 24HR ER DILTIAZEM ER DILTIAZEM HCL DIOVAN DIOVAN HCT DIPHENOXYLATE-ATROPINE DIVALPROEX SODIUM DIVALPROEX SODIUM ER DONEPEZIL HCL DOXAZOSIN MESYLATE EASY TOUCH ENALAPRIL MALEATE ESCITALOPRAM OXALATE ESTRADIOL EXELON FAMOTIDINE FELODIPINE ER FENOFIBRATE FENOFIBRATE FENOFIBRATE FENTANYL FINASTERIDE FLUCONAZOLE FLUDROCORTISONE ACETATE FLUOXETINE HCL FLUTICASONE PROPIONATE FLUVASTATIN SODIUM FORADIL FUROSEMIDE GABAPENTIN GEMFIBROZIL GENERLAC GLIMEPIRIDE GLIPIZIDE GLIPIZIDE ER GLIPIZIDE XL GLYBURIDE GUANFACINE HCL HALOPERIDOL HEPSERA HUMALOG MIX 50-50 HUMULIN 70-30 HUMULIN R HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE BIT-IBUPROFEN HYDROCODONE-ACETAMINOPHEN HYDROXYZINE HCL HYDROXYZINE PAMOATE IBUPROFEN INDOMETHACIN INTELENCE IPRATROPIUM BROMIDE ISENTRESS ISOSORBIDE DINITRATE ISOSORBIDE MONONITRATE ER JALYN JANTOVEN JANUMET JANUVIA KALETRA KETOCONAZOLE KLOR-CON 10 KLOR-CON M10 KLOR-CON M20 LACTULOSE LAMIVUDINE-ZIDOVUDINE LAMOTRIGINE LANSOPRAZOLE LANTUS LANTUS SOLOSTAR LATANOPROST LEUCOVORIN CALCIUM LEVEMIR LEVEMIR FLEXPEN LEVETIRACETAM LEVOCETIRIZINE DIHYDROCHLORIDE LEVOFLOXACIN LEVOTHYROXINE SODIUM LIDOCAINE HCL LIPOFEN LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN LOVAZA LUNESTA LYRICA MECLIZINE HCL MEGESTROL ACETATE MELOXICAM METFORMIN HCL METFORMIN HCL ER METHENAMINE HIPPURATE METHOTREXATE METHYLPHENIDATE HCL METOCLOPRAMIDE HCL METOLAZONE METOPROLOL SUCCINATE METOPROLOL TARTRATE METRONIDAZOLE MIDODRINE HCL MIRTAZAPINE MISOPROSTOL MONTELUKAST SODIUM MUPIROCIN NABUMETONE NAMENDA NAPROXEN NASONEX NEOMYCIN SULFATE NEXIUM NIFEDIPINE ER NITROFURANTOIN MONO-MACRO NITROSTAT NORVIR NOVOFINE NOVOFINE 32 NOVOLIN 70-30 NOVOLIN R NOVOLOG FLEXPEN NOVOTWIST NYSTATIN OLANZAPINE OMEPRAZOLE ONGLYZA OXCARBAZEPINE OXYBUTYNIN CHLORIDE OXYBUTYNIN CHLORIDE ER OXYCODONE HCL OXYCODONE HCL-ACETAMINOPHEN OXYCODONE-ACETAMINOPHEN PANTOPRAZOLE SODIUM PAROXETINE HCL PATADAY PEGASYS PROCLICK PHENOBARBITAL PHENYTOIN SODIUM EXTENDED PIOGLITAZONE HCL POLYETHYLENE GLYCOL 3350 POTASSIUM CHLORIDE PRANDIN PRAVASTATIN SODIUM PREDNISONE PREMARIN PREVACID PREVALITE PREZISTA PRIMIDONE PRISTIQ ER PROAIR HFA PROMETHAZINE HCL PROPRANOLOL HCL QUETIAPINE FUMARATE QUINAPRIL HCL RAMIPRIL RANITIDINE HCL REYATAZ RIBAPAK RISPERIDONE RIVASTIGMINE ROPINIROLE HCL SAVELLA SELZENTRY SERTRALINE HCL SIMVASTATIN SOTALOL SPIRIVA SPIRONOLACTONE STAVUDINE SUCRALFATE SULFAMETHOXAZOLE-TRIMETHOPRIM SYNTHROID TAMSULOSIN HCL TARKA TEMAZEPAM TESTOSTERONE CYPIONATE THEOPHYLLINE ANHYDROUS THIOTHIXENE TIMOLOL MALEATE TIZANIDINE HCL TOLTERODINE TARTRATE TOPIRAMATE TORSEMIDE TRAMADOL HCL TRAMADOL HCL-ACETAMINOPHEN TRANSDERM-SCOP TRAZODONE HCL TRIAMCINOLONE ACETONIDE TRIAZOLAM TRUVADA ULORIC URSODIOL VALACYCLOVIR VALPROIC ACID VALSARTAN-HYDROCHLOROTHIAZIDE VANCOMYCIN HCL VENLAFAXINE HCL VENLAFAXINE HCL ER VENTOLIN HFA VERAPAMIL ER VICTOZA 2-PAK VICTOZA 3-PAK VICTRELIS VIIBRYD VIREAD VOLTAREN VYTORIN WARFARIN SODIUM WELCHOL XARELTO XOPENEX HFA ZAFIRLUKAST ZETIA ZOLPIDEM TARTRATE,56,299,228.75,31,215,164.23,29.22954802,180.6182996,138.4497252,1.300453276,,Dentist
162,0,ZANESVILLE,OH,AMOX TR-POTASSIUM CLAVULANATE AMOXICILLIN AZITHROMYCIN FLUTICASONE PROPIONATE PREDNISONE TRAMADOL HCL CEPHALEXIN HYDROCODONE-ACETAMINOPHEN NABUMETONE TRAMADOL HCL VOLTAREN,84,887,979.01,18,360,399.63,21.75436554,213.9671711,482.4620687,0.449773276,,Nurse Practitioner
11998,0,LUBBOCK,TX,COLESTIPOL HCL DEXILANT DICYCLOMINE HCL GAVILYTE-G GAVILYTE-N METOCLOPRAMIDE HCL METRONIDAZOLE MOVIPREP NEXIUM OMEPRAZOLE PANTOPRAZOLE SODIUM PEG-3350 AND ELECTROLYTES PEG-3350 WITH FLAVOR PACKS PROMETHAZINE HCL SPIRONOLACTONE TRAMADOL HCL TRILYTE WITH FLAVOR PACKETS HYDROCODONE-ACETAMINOPHEN,565,20065,36339.72,153,6590,21147.88,35.49759384,1313.078922,1767.680491,0.824978126,,Gastroenterology
7135,0,LIVERPOOL,NY,ACETAMINOPHEN-CODEINE AMOXICILLIN CIPROFLOXACIN HCL CLINDAMYCIN HCL IBUPROFEN OXYCODONE-ACETAMINOPHEN PREDNISONE ACETAMINOPHEN-CODEINE ADVAIR DISKUS AGGRENOX ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL AMOX TR-POTASSIUM CLAVULANATE ATENOLOL ATORVASTATIN CALCIUM BACLOFEN BENAZEPRIL HCL BISOPROLOL-HYDROCHLOROTHIAZIDE BUPROPION HCL SR BUPROPION XL BYSTOLIC CAPTOPRIL CARISOPRODOL CARTIA XT CARVEDILOL CELEBREX CEPHALEXIN CILOSTAZOL CIPROFLOXACIN HCL CITALOPRAM HBR CLONIDINE HCL CLOPIDOGREL CRESTOR CYCLOBENZAPRINE HCL CYMBALTA DIAZEPAM DICLOFENAC SODIUM DIGOX DIGOXIN DILTIAZEM 24HR CD DILTIAZEM ER DIOVAN DIPHENOXYLATE-ATROPINE DONEPEZIL HCL DOXAZOSIN MESYLATE DOXYCYCLINE HYCLATE ESCITALOPRAM OXALATE ETODOLAC FAMOTIDINE FELODIPINE ER FENOFIBRATE FENTANYL FINASTERIDE FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GEMFIBROZIL GLIMEPIRIDE GLIPIZIDE GLIPIZIDE ER GLYBURIDE MICRONIZED GLYBURIDE-METFORMIN HCL HALOPERIDOL HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN ISOSORBIDE MONONITRATE ER JANUVIA KLOR-CON M20 LABETALOL HCL LANSOPRAZOLE LANTUS LANTUS SOLOSTAR LEVETIRACETAM LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOVASTATIN LYRICA MELOXICAM METFORMIN HCL METHYLPHENIDATE HCL METHYLPREDNISOLONE METOPROLOL SUCCINATE METOPROLOL TARTRATE MIRTAZAPINE MORPHINE SULFATE NABUMETONE NASONEX NEXIUM NITROFURANTOIN NITROSTAT NOVOLIN N NOVOLOG FLEXPEN NYSTATIN OLANZAPINE OMEPRAZOLE OPANA ER ORPHENADRINE CITRATE OXYBUTYNIN CHLORIDE OXYCODONE HCL OXYCODONE-ACETAMINOPHEN OXYMORPHONE HCL PAROXETINE HCL PHENYTOIN SODIUM EXTENDED POTASSIUM CHLORIDE PRAVASTATIN SODIUM PREDNISONE PROAIR HFA PROMETHAZINE HCL PROPRANOLOL HCL RAMIPRIL RANITIDINE HCL ROPINIROLE HCL SERTRALINE HCL SIMVASTATIN SPIRIVA SPIRONOLACTONE SULFAMETHOXAZOLE-TRIMETHOPRIM SYMBICORT SYNTHROID TAMSULOSIN HCL TERAZOSIN HCL TOPIRAMATE TORSEMIDE TRAMADOL HCL TRAZODONE HCL TRIAMCINOLONE ACETONIDE TRIAMTERENE-HCTZ VALACYCLOVIR VALSARTAN-HYDROCHLOROTHIAZIDE VENLAFAXINE HCL VENTOLIN HFA VERAPAMIL ER VESICARE VOLTAREN WARFARIN SODIUM ZOLPIDEM TARTRATE,783,5193,3625.8,331,2445,1833.25,24.16908213,86.11433172,111.1223625,0.7689382929999999,,Dentist
12219,0,FITCHBURG,WI,ALLOPURINOL AMITRIPTYLINE HCL AMLODIPINE BESYLATE CALCIUM ACETATE CLONIDINE HCL CRESTOR DIOVAN FUROSEMIDE HYDRALAZINE HCL ISOSORBIDE MONONITRATE ER LISINOPRIL METOPROLOL TARTRATE MINOXIDIL NIFEDIPINE ER OMEPRAZOLE POLYETHYLENE GLYCOL 3350 PREDNISONE RENVELA SENSIPAR TRAMADOL HCL WARFARIN SODIUM CLONIDINE HCL LEVOFLOXACIN,659,29853,84405.71,99,6630,36596.58,28.41045567,1311.91699,201.7978117,6.761464645,,Physician Assistant
4895,0,PRONCETON,MO,AMLODIPINE BESYLATE ATORVASTATIN CALCIUM AZITHROMYCIN CARVEDILOL CITALOPRAM HBR CLOPIDOGREL FUROSEMIDE GLIMEPIRIDE HYDROCHLOROTHIAZIDE LEVOTHYROXINE SODIUM LISINOPRIL MELOXICAM METFORMIN HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE OMEPRAZOLE PROAIR HFA SIMVASTATIN TRAMADOL HCL WARFARIN SODIUM GABAPENTIN HYDROCODONE-ACETAMINOPHEN OXYCODONE-ACETAMINOPHEN PROMETHAZINE HCL,404,15114,4867.68,46,1470,781.45,61.67370010000001,2751.393287000001,546.8523119,5.328157558,,Nurse Practitioner
5339,0,COLUMBUS,OH,CARVEDILOL CIPROFLOXACIN HCL FUROSEMIDE LACTULOSE MYCOPHENOLATE MOFETIL NADOLOL OMEPRAZOLE POTASSIUM CHLORIDE PREDNISONE SPIRONOLACTONE URSODIOL VIREAD XIFAXAN AMOXICILLIN CELEBREX DIAZEPAM ETODOLAC HYDROCODONE-ACETAMINOPHEN MELOXICAM OXYCODONE-ACETAMINOPHEN TRAMADOL HCL,547,20162,102365.12,115,4185,63142.84,31.63243243,1287.916216,366.6191081,3.856217112,,Gastroenterology
7359,0,OPELOUSAS,LA,ALPHAGAN P AZOPT BEPREVE BRIMONIDINE TARTRATE COMBIGAN DORZOLAMIDE HCL DORZOLAMIDE-TIMOLOL KETOROLAC TROMETHAMINE LATANOPROST LUMIGAN METHAZOLAMIDE NEOMYCIN-POLYMYXIN-DEXAMETH OFLOXACIN PATADAY PREDNISOLONE ACETATE RESTASIS TIMOLOL MALEATE TOBRAMYCIN TRAVATAN Z AMOXICILLIN,4374,135321,306669.32,1195,34947,59422.55,66.92913386,2598.495577,10095.67187,0.264851948,,Ophthalmology
1706,0,EVERETT,WA,AMLODIPINE BESYLATE AZITHROMYCIN CLOPIDOGREL FUROSEMIDE HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN LEVOTHYROXINE SODIUM LISINOPRIL LOSARTAN POTASSIUM METOPROLOL TARTRATE OMEPRAZOLE POTASSIUM CHLORIDE PREDNISONE WARFARIN SODIUM FUROSEMIDE METOPROLOL TARTRATE POTASSIUM CHLORIDE,224,9302,2480.96,29,1583,467.78,185.5977909,9016.673621,1911.16016,5.041760954,,Internal Medicine
11511,0,BISMARCK,ND,ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMLODIPINE BESYLATE ATENOLOL ATORVASTATIN CALCIUM CARVEDILOL CLOPIDOGREL CRESTOR DILTIAZEM 24HR CD FUROSEMIDE HYDROCODONE-ACETAMINOPHEN ISOSORBIDE MONONITRATE ER JANTOVEN LISINOPRIL LOSARTAN POTASSIUM METOPROLOL SUCCINATE METOPROLOL TARTRATE NITROSTAT OMEPRAZOLE POTASSIUM CHLORIDE PRAVASTATIN SODIUM RAMIPRIL SIMVASTATIN WARFARIN SODIUM ZETIA AMIODARONE HCL AMLODIPINE BESYLATE ATENOLOL ATORVASTATIN CALCIUM BYSTOLIC CARVEDILOL CLONIDINE CLOPIDOGREL CRESTOR DIGOX DIGOXIN DILTIAZEM 24HR ER DIOVAN ENALAPRIL MALEATE FENOFIBRATE FUROSEMIDE HYDROCHLOROTHIAZIDE ISOSORBIDE MONONITRATE ER JANTOVEN LABETALOL HCL LISINOPRIL LOSARTAN POTASSIUM LOVASTATIN METOPROLOL SUCCINATE METOPROLOL TARTRATE NITROSTAT OMEPRAZOLE POTASSIUM CHLORIDE PRADAXA PRAVASTATIN SODIUM PROPAFENONE HCL RAMIPRIL SIMVASTATIN SOTALOL SPIRONOLACTONE WARFARIN SODIUM XARELTO ZETIA,778,41186,25746.57,69,4540,7762.14,31.81801176,1359.077944,370.1937965,3.791923095,,Nurse Practitioner
3853,0,SCARBOROUGH,ME,CARVEDILOL DIOVAN FUROSEMIDE HYDROCHLOROTHIAZIDE ISOSORBIDE MONONITRATE ER LISINOPRIL METOLAZONE METOPROLOL SUCCINATE METOPROLOL TARTRATE NITROSTAT POTASSIUM CHLORIDE WARFARIN SODIUM ACYCLOVIR ALLOPURINOL ALPRAZOLAM AMLODIPINE BESYLATE CALCITONIN-SALMON CALCITRIOL CALCIUM ACETATE CARVEDILOL CLONAZEPAM CLOPIDOGREL FENOFIBRATE FOSRENOL FUROSEMIDE GLIPIZIDE HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROXYZINE HCL LEVOTHYROXINE SODIUM LISINOPRIL LORAZEPAM LOSARTAN POTASSIUM METOPROLOL SUCCINATE METOPROLOL TARTRATE MIDODRINE HCL MINOXIDIL OMEPRAZOLE PAROXETINE HCL PRAVASTATIN SODIUM PREDNISONE RENVELA SENSIPAR SIMVASTATIN TAMSULOSIN HCL ULORIC ZEMPLAR ZOLPIDEM TARTRATE,266,18238,10859.47,65,4601,4315.57,42.02572284,1805.463988,474.8118442,4.04774204,,Nurse Practitioner
1967,0,DALTON,GA,CELEBREX HYDROCODONE-ACETAMINOPHEN LANTUS LEVOTHYROXINE SODIUM MELOXICAM OMEPRAZOLE PREDNISONE TRAMADOL HCL ENULOSE FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GLIPIZIDE NOVOLIN N OXYBUTYNIN CHLORIDE ER POTASSIUM CHLORIDE PREDNISONE ROPINIROLE HCL SPIRIVA,382,6013,10022.32,160,2910,4200.43,31.76202958,1095.315858,7444.019328,0.156050732,,Orthopedic Surgery
10346,1,PALO ALTO,CA,HYDROCODONE-ACETAMINOPHEN AMLODIPINE BESYLATE ATENOLOL CEPHALEXIN FUROSEMIDE GABAPENTIN GLYBURIDE LEVOTHYROXINE SODIUM LISINOPRIL LOSARTAN POTASSIUM METFORMIN HCL OMEPRAZOLE PRAVASTATIN SODIUM PREDNISONE,14,129,282.23,14,129,282.23,145.3147385,3270.639282,2533.139802,1.407369016,,Internal Medicine
