CustomerID,target,nAccounts,nTransactions,maxNumDaily,minTransaction,minPosTransaction,maxTransaction,q25Transaction,q75Transaction,pQ1Amt,pQ2Amt,pQ3Amt,pQ4Amt,negTransactions,meanTransaction,medianTransaction,sdTransaction,transDescription,transDescriptionEntropy,nUniqueDays,dayOfWeek,dayOfWeekEntropy,dayOfWeekMode,dateEntropy,timeMedian,timeSd,trendZ
C900009051,0,7,29,5,-1026.0,3.2,847.6,10.2,150.0,0.27586206896551696,0.241379310344828,0.0689655172413793,0.413793103448276,1,84.9486206896552,30.0,289.75835770917,airfare parking airfare amortisation airport parking parking parking pharmacy taxi cash advance internet payment gambling company gambling company cash advance cash repayment food supermarket annual fee interest on purchases amortisation amortisation internet payment cable TV cash advance internet transfer internet payment supermarket taxi    ,3.88485889188905,12,Thursday Thursday Thursday Wednesday Wednesday Thursday Friday Friday Friday Monday Monday Monday Monday Wednesday Wednesday Friday Monday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Friday Friday Friday Friday Monday Monday,1.96865513506478,Wednesday,3.37110459930813,0.0,1.44886381320204,1.33182239043433
C900003948,0,2,2,1,0.83,0.83,13.58,4.0175,10.3925,0.5,0.5,0.0,0.0,0,7.205,7.205,9.015611460128481,retail international transaction fee,1.0,2,Sunday Friday,1.0,Sunday,1.0,12.0,,
C900004386,0,9,36,6,-6104.97,2.5,350.0,16.19,66.125,0.166666666666667,0.25,0.3611111111111111,0.222222222222222,2,-95.58638888888893,41.565,1034.02322429888,supermarket entertainment seafood restaurant airport government charges cash repayment cash repayment insurance premium amortisation international transaction fee online gambling taxi pharmacy chinese restaurant pharmacy coffee supermarket fast food fast food beauty repayment food newspapers food museum alcohol restaurant fast food parking supermarket gym membership food amortisation supermarket gardening centre amortisation        ,4.31705292530797,17,Wednesday Wednesday Thursday Thursday Monday Tuesday Tuesday Wednesday Thursday Friday Friday Monday Monday Tuesday Wednesday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday,2.17899867502201,Monday,3.86382639009082,0.0,1.0666841735258,0.231655505729918
C900009443,0,8,68,7,1.48,1.48,1880.0,11.68,84.59,0.264705882352941,0.264705882352941,0.25,0.220588235294118,0,134.633676470588,31.75,328.026829239938,fast food coffee alcohol bakery food retail electronics supermarket retail retail retail supermarket interest on purchases internet transfer retail fashion fuel telco supermarket fashion fast food internet payment cash repayment fast food retail food fast food  cash repayment supermarket budget fashion recreation entertainment hardware streaming tv fast food fast food recreation coffee airfare fast food retail coffee telco amortisation mp3 music service fast food entertainment fast food fast food beauty taxi coffee interest on cash advance internet payment internet payment fast food gym membership supermarket fast food fuel online classifieds restaurant restaurant supermarket healthcare recreation cash repayment supermarket insurance premium     ,4.480328406464071,21,Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Friday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Thursday Friday Monday Monday Monday Monday Tuesday Tuesday Wednesday Wednesday Wednesday Thursday Thursday Friday Saturday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday,2.32083587669967,Monday,4.19996526153598,0.0,0.7358557995165749,-0.730547411726442
C900001231,1,4,44,9,0.07,0.07,300.0,7.425,39.445,0.363636363636364,0.363636363636364,0.113636363636364,0.15909090909090898,0,41.2159090909091,19.95,60.680539898802394,internet payment international transaction fee supermarket food internet services international transaction fee supermarket supermarket interest on cash advance internet payment supermarket supermarket government charge fast food internet payment budget fashion internet payment fuel international transaction fee amortisation interest on purchases fast food supermarket internet payment internet payment supermarket telco food fast food supermarket supermarket supermarket supermarket classified advertisements internet payment mp3 music service supermarket food supermarket supermarket mp3 music service telco international transaction fee cable TV ,3.39264802149553,13,Thursday Thursday Thursday Thursday Monday Monday Monday Monday Monday Thursday Thursday Friday Tuesday Tuesday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday,2.01551921346575,Monday,3.43310172099931,0.0,1.15757412359026,1.17331444222897
C900001871,0,7,26,4,-0.78,0.78,5000.0,25.9,371.785,0.115384615384615,0.34615384615384603,0.0769230769230769,0.4615384615384621,1,472.58230769230795,59.995,1049.95574221891,international transaction fee entertainment mp3 music service amortisation interest on cash advance interest on purchases cinema cash advance coffee  supermarket vehicle amortisation internet payment food internet service alcohol entertainment internet payment international transaction fee restaurant insurance premium pharmacy accounting software  fuel entertainment supermarket  ,4.21506101220307,14,Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Friday Sunday Monday Monday Tuesday Tuesday Tuesday Thursday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Friday Monday Tuesday Tuesday,2.34917915693937,Tuesday,3.61057724333164,0.0,1.59325501363138,0.154428464188406
C900004727,1,1,2,2,7.5,7.5,265.0,71.875,200.625,0.5,0.0,0.0,0.5,0,136.25,136.25,182.079996155536,amortisation interest on purchases,1.0,1,Friday Friday,0.0,Friday,0.0,0.0,,
C900002338,0,1,0,0,,,,,,,,,,0,,,,,0.0,0,,,,,,,
C900002310,0,1,0,0,,,,,,,,,,0,,,,,0.0,0,,,,,,,
C900002782,0,10,107,17,-800.0,1.49,5000.0,17.25,83.05,0.19626168224299104,0.28037383177570097,0.308411214953271,0.214953271028037,2,157.297663551402,37.0,541.211911941624,supermarket international transaction fee taxi phone payment government charge food budget fashion restaurant supermarket internet payment supermarket food hardware coffee internet payment newspapers food gym membership pharmacy amortisation amortisation book taxi internet payment food dry cleaning mp3 music service cable TV supermarket alcohol cash advance seafood restaurant cash advance balance transfer balance transfer supermarket amortisation internet payment annual fee food airport dry cleaning alcohol bakery alcohol interest on purchases convenience store pharmacy credit search rating agency internet payment cash repayment newspapers cable TV cable TV alcohol phone payment health taxi internet payment supermarket internet payment bakery alcohol restaurant telco cable TV supermarket international transaction fee newspaper supermarket dry cleaning groceries alcohol balance transfer cash advance fashion fashion balance transfer fashion amortisation fast food mp3 government charge phone payment travel alcohol supermarket stationery budget fashion internet payment hardware internet payment fuel supermarket supermarket online shopping online shopping online shopping online shopping phone payment budget fashion supermarket budget fashion supermarket fashion newspapers alcohol   ,4.9266404468513,21,Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Sunday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Tuesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday,2.27131267878283,Monday,4.0162605079163,0.0,0.6181588754745361,-1.0419048899846202
C900001787,1,3,13,4,3.69,3.69,500.0,18.9,137.7,0.23076923076923106,0.153846153846154,0.0769230769230769,0.538461538461538,0,115.737692307692,110.0,132.626449923199,internet payment restaurant international transaction fee foreign currency transaction fee international transaction fee health insurance internet payment internet payment supermarket interest on purchases amortisation coffee fuel  ,3.32323142879762,6,Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Monday Monday Monday Wednesday,1.77585894824464,Wednesday,2.35353394857748,0.0,2.08166599946613,-0.551135192126215
C900002131,0,12,198,26,0.21,0.21,7039.0,18.515,81.3275,0.166666666666667,0.257575757575758,0.348484848484849,0.22727272727272704,0,175.531818181818,44.71,594.759909693318,internet payment alcohol alcohol gym membership internet payment supermarket food supermarket supermarket parking convenience store amortisation interest on cash advance internet payment coffee supermarket supermarket supermarket cable TV hardware retail supermarket amortisation hardware retail supermarket convenience store pharmacy gifts healthcare international transaction fee hardware mp3 music service fast food cash advance streaming tv fast food supermarket international transaction fee supermarket supermarket internet payment internet payment beauty retail pharmacy supermarket fast food convenience store hardware hardware hardware hardware supermarket supermarket amortisation mp3 music service internet payment international transaction fee recreation internet payment hardware supermarket telco interest on purchases insurance premium supermarket energy utility international transaction fee food internet payment healthcare international transaction fee infotech fast food retail taxi supermarket coffee restaurant supermarket retail supermarket international transaction fee software supermarket restaurant healthcare newspapers foreign currency transaction fee retail retail supermarket healthcare supermarket international transaction fee fast food restaurant food retail gym membership duty free fuel retail convenience store supermarket gym membership entertainment internet payment supermarket coffee alcohol supermarket supermarket amortisation internet payment hardware internet service airport supermarket supermarket fast food alcohol fast food budget fashion pets internet payment supermarket gym membership online sports gambling internet payment supermarket recreation skiing retail recreation alcohol food internet payment vehicle insurance premium hardware retail electrical restaurant interest on purchases alcohol interest on cash advance supermarket mp3 healthcare supermarket supermarket restaurant restaurant coffee taxi supermarket internet payment internet payment taxi retail online food delivery foreign currency transaction fee supermarket supermarket convenience store recreation skiing supermarket mp3 music service internet payment supermarket international transaction fee food supermarket supermarket supermarket hardware fuel alcohol recreation skiing travel alcohol alcohol alcohol restaurant catering online food delivery online payment transaction hardware amortisation recreation skiing restaurant internet payment food supermarket food amortisation coffee gym membership  ,4.66876689159618,21,Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Saturday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday,2.19654772772911,Monday,4.11619131451929,0.0,0.470016784251907,2.41811857718894
