UserId,Promoter?,Summary,date_last_review,min_helpfulness,max_helpfulness,mean_helpfulness,min_score,max_score,mean_score,reviews_department,reviews_last_12m,in_visits_last_12m,on_visits_last_12m,days_visit,visits_lm,visits_lm2,visits_l3m,visits_l3m2,visits_l6m,visits_l6m2,Last_response,locality,region,reviews_seasonal,reviews_tech_items,followon_sites,online_sites,Competitor_reviews,promo_items,last_12m_reviews,last_12m_items,last_12m_balance,12m_interest,last_12m_mens_dept,last_12m_kids_dept,last_12m_elec_dept,last_12m_furn_dept
6930,0,"Very easy to use,marvelous,ok,good price and size,Yummy,ok taste,Yummy,Delicious,great taste and price,very good,good taste but the flax is too crunchy,full of msg,delicious,Great taste,wonderful,Works but expensive,great for soup,ok,Marvelous,taste great,wonderful,ok,Love these,Great for appetizers,ok,marvelous",26/06/2015,0,6,1.076923077,1,5,4.5,LADIESWEAR,1.0,3626,4939,133,808,1143,1446,2329,2469,3961,6 month,ML5,ML,100.0,0,0.0,0,0.0,0,33.0,87.0,2428.3,1214.15,1.0,1.0,1.0,1.0
9999,0,"GRRRRR-EAT!,Came very fast,Came very fast,Came very fast,Came very fast,MEH, totally,Colorful,Already they are stale,Looks like the picture,MEH, totally,MEH, totally,Came very fast,MEH, totally,Came very fast",23/04/2015,0,3,1.0,2,5,3.428571429,LADIESWEAR,,130,77,6,130,77,130,77,130,77,12 month,IP14,IP,246.0,0,0.0,0,0.0,0,2.0,2.0,458.0,229.0,0.0,0.0,0.0,0.0
9779,1,"Now containing gluten!,One of my favorites...,Great Pasta!,One of my favorites...,One of my favorites...,One of my favorites...,One of my favorites...,Great for vegans and celiacs!,Okay..,Great great",19/05/2015,0,10,1.3,3,5,4.7,SPORTSWEAR,1.0,1055,1267,130,216,192,456,499,647,736,6 month,SS14,SS,124.0,0,0.0,0,0.0,0,18.0,49.0,2838.49,1419.245,1.0,1.0,1.0,1.0
3237,1,"Okay, but not Black Tiger,Good, but not bold,Good, but not bold,Okay, but not Black Tiger,Okay, but not Black Tiger,Good, but not bold,Okay, but not Black Tiger,just what I was looking for...",23/10/2015,0,1,0.5,3,5,3.25,HOMEWARE,0.0,5735,3785,182,2233,1794,2638,1991,4060,2875,12 month,SP4,SP,214.0,0,0.0,0,0.0,0,20.0,46.0,3836.28,1918.14,0.0,0.0,1.0,1.0
7547,1,"delicious and healthy,delicious and healthy,delicious and healthy,delicious and healthy,delicious and healthy,delicious and healthy,delicious and healthy,delicious and healthy",19/05/2015,0,0,0.0,5,5,5.0,SEASONAL,1.0,1000,893,55,9,60,165,354,636,667,9 month,B74,B,149.0,0,0.0,0,0.0,0,19.0,61.0,2700.44,1350.22,1.0,0.0,1.0,1.0
10306,1,"Meh.  My daughter eats most everything else... this isn't her thing.,Just got the coffee... LOVE IT!!!,Just got the coffee... LOVE IT!!!,Meh.  My daughter eats most everything else... this isn't her thing.,Get Gorgeous Review,My Earths Best Baby spits it right out...,Uh oh, uh.... Weird?!,Great Tea for the Mind,Meh.  My daughter eats most everything else... this isn't her thing.,Sometimes it worked, sometimes it didn't.,Just got the coffee... LOVE IT!!!,Yum!,Daughter Loves It!,Just got the coffee... LOVE IT!!!,My Earths Best Baby ATE IT FAST...,Should have listened to the reviews that were bad...,Thank goodness for Carrot Tomato...,Just got the coffee... LOVE IT!!!,My Earths Best Baby spits it right out...,Daughter Likes It...,Just got the coffee... LOVE IT!!!,Just got the coffee... LOVE IT!!!,Just got the coffee... LOVE IT!!!,Meh.  My daughter eats most everything else... this isn't her thing.,Just got the coffee... LOVE IT!!!",14/11/2015,0,1,0.04,1,5,4.04,FOOTWEAR & ACCESSORIES,1.0,290,366,17,128,167,128,167,192,217,6 month,LN4,LN,107.2,0,0.0,0,0.0,0,7.0,23.0,432.98,216.49,0.0,1.0,1.0,0.0
8004,1,"love them,best training treats around,love them,best training treats around,love them,best training treats around,love them,best training treats around,best training treats around,best training treats around",18/04/2015,0,0,0.0,5,5,5.0,seasonal,0.0,242,457,49,0,32,49,127,53,202,12 month,EX8,EX,229.0,1,229.0,0,0.0,1,2.0,4.0,313.0,156.5,0.0,0.0,0.0,1.0
2815,1,"Makes a darn good cup of joe.*,My cat doesn't like it,has what I want from a chocolate bar,A pleasant surprise, taste-wise and buzz-wise,taste good, effects comparable to Red Bull and Monster,Makes a most enjoyable cup of coffee.,Good raw unfiltered honey at a good price.,24 servings per container for less than a quarter each,My cat doesn't like it,an herbal tea with body,My cat doesn't like it,Bring on the guacamole,My cat doesn't like it,Pleasant tasting, super simple preparation,Great stuff!",22/12/2015,0,24,2.8,2,5,4.2,cuisine,1.0,204,502,19,179,324,204,502,204,502,12 month,EH51,EH,239.4,0,0.0,0,0.0,0,8.0,32.0,1171.1,585.55,0.0,0.0,0.0,0.0
7781,1,"Wonderful and healthy product!,The best new beverage in America,Wonderful and healthy product!,The best new beverage in America,Wonderful and healthy product!,The best new beverage in America,Wonderful and healthy product!,The best new beverage in America",18/05/2015,0,0,0.0,5,5,5.0,MENSWEAR,1.0,161,293,26,111,84,111,114,126,219,9 month,NN9,NN,130.1,0,0.0,0,0.0,0,2.0,5.0,123.0,61.5,0.0,0.0,0.0,0.0
10772,1,"EHKKKKKKKKKKKKKKK,EHKKKKKKKKKKKKKKK,flavors taste great,EHKKKKKKKKKKKKKKK,EHKKKKKKKKKKKKKKK,EHKKKKKKKKKKKKKKK,EHKKKKKKKKKKKKKKK",22/12/2015,1,2,1.857142857,1,5,1.571428571,FOOTWEAR & ACCESSORIES,1.0,832,352,35,298,100,415,142,520,178,6 month,FY5,FY,108.0,0,0.0,0,0.0,0,7.0,34.0,704.1,352.05,0.0,0.0,0.0,0.0
335,1,"Chocolate Wafers in an Identity Crisis as Oreos...But If Deception Helps Monitor Calories, Why Not?,Chocolate Wafers in an Identity Crisis as Oreos...But If Deception Helps Monitor Calories, Why Not?,Retro Soft Drink Is Worth a Few Measured Sips But Oh That Calorie Count!,Chocolate Wafers in an Identity Crisis as Oreos...But If Deception Helps Monitor Calories, Why Not?,Chocolate Wafers in an Identity Crisis as Oreos...But If Deception Helps Monitor Calories, Why Not?,Highly Addictive Cereal Is Fortunately Healthy As Well As Tasty,Chocolate Wafers in an Identity Crisis as Oreos...But If Deception Helps Monitor Calories, Why Not?,Chocolate Wafers in an Identity Crisis as Oreos...But If Deception Helps Monitor Calories, Why Not?,Chocolate Wafers in an Identity Crisis as Oreos...But If Deception Helps Monitor Calories, Why Not?,Chocolate Wafers in an Identity Crisis as Oreos...But If Deception Helps Monitor Calories, Why Not?,Chocolate Wafers in an Identity Crisis as Oreos...But If Deception Helps Monitor Calories, Why Not?,Chocolate Wafers in an Identity Crisis as Oreos...But If Deception Helps Monitor Calories, Why Not?,Nothing Says Lovin' Like a Microwavable Brownie...Well Sorta,Unappetizing Pink Biscuits Torpedo This Odd Variant on Shredded Wheat,Addictive Wafer Variation on the Old Cookie Standby,Chocolate Wafers in an Identity Crisis as Oreos...But If Deception Helps Monitor Calories, Why Not?,Chocolate Wafers in an Identity Crisis as Oreos...But If Deception Helps Monitor Calories, Why Not?,Chocolate Wafers in an Identity Crisis as Oreos...But If Deception Helps Monitor Calories, Why Not?,Chocolate Wafers in an Identity Crisis as Oreos...But If Deception Helps Monitor Calories, Why Not?,A Lighter Mac and Cheese for a Nice Change,Superb Variety of Biscuits in Different Shapes and Textures Perfect for Picnics,Chocolate Wafers in an Identity Crisis as Oreos...But If Deception Helps Monitor Calories, Why Not?,Chocolate Wafers in an Identity Crisis as Oreos...But If Deception Helps Monitor Calories, Why Not?,A Tasty, Less Sugary Granola from Kashi,A Tasty, Less Sugary Granola from Kashi",22/10/2015,0,14,1.32,2,5,3.96,cuisine,0.0,447,320,20,68,43,92,74,191,153,12 month,LA13,LA,305.75,0,0.0,0,0.0,0,11.0,37.0,1187.25,593.625,1.0,0.0,0.0,0.0
10167,1,"Dog loves them!,Bad Aftertaste!,This product is terrible!,Delcicious!,Dog loved it!,Makes hair feel fresh and new,Good but not Great!,Average product-nothing special.,Dog loves them!,Nothing special or new.,Dog loves them!,Delcicious!,Dog loves them!,Delicious product!,Very Tasty!,Did not care for the aftertaste.,Beware: Cheap Cap Breaks!",19/10/2015,0,5,0.411764706,1,5,3.529411765,SEASONAL,1.0,817,604,43,306,193,321,216,546,367,9 month,GU15,GU,178.05,0,0.0,0,0.0,0,3.0,20.0,265.2,132.6,1.0,1.0,0.0,0.0
6475,1,"Too much aftertaste,Love this syrup; good substitute for other syrups in recipes,Nice natural alternative to red food dye,Good flavor, beware has caffeine,A little gritty,Too much aftertaste,A little gritty,Too much aftertaste great",21/10/2015,0,6,1.75,3,5,3.75,cuisine,1.0,946,431,66,93,40,194,98,513,222,12 month,PE14,PE,258.0,1,119.0,0,0.0,1,4.0,30.0,594.52,297.26,1.0,0.0,1.0,0.0
10747,1,"Very fine granules - nothing distinctive,Very fine granules - nothing distinctive,Very fine granules - nothing distinctive,Very fine granules - nothing distinctive,Very fine granules - nothing distinctive,Price reduced- again : Price doubled - Great beverage. Refeshing option to canned drinks,Very fine granules - nothing distinctive,Very fine granules - nothing distinctive,Great time saver dispensing pet medications,Very fine granules - nothing distinctive",21/03/2015,0,1,0.8,2,5,2.6,seasonal,0.0,592,808,52,85,112,175,220,447,580,12 month,DE5,DE,673.5,4,673.5,3,649.0,1,18.0,79.0,4136.4,2068.2,0.0,0.0,1.0,0.0
