Target_Max_Ram,Model_dataset_id,DR_Blueprint,DR_Sample_Pct,DR_Reference_model,DR_main_task,DR_model_family,EDA1_Sample_Size_rows,EDA1_Disk_size,EDA1_rows,EDA1_x_no_cols,EDA1_x_no_numeric_cols,EDA1_x_no_cat_cols,EDA1_x_no_txt_cols,EDA1_x_no_date_cols,EDA1_x_no_binary_cols,EDA1_x_no_length_cols,EDA1_x_no_percentage_cols,EDA1plus_metric,EDA1plus_rtype,EDA1plus_y_unique,EDA1plus_y_missed,EDA1_num_col_na,EDA1_num_na,DR_Metablueprint
217.0391083,13611,"{u'1': [[u'TXT'], [u'PTM2 a=char;b=1;cpp=0;d1=5;d2=0.8;dtype=float32;id=0;lc=0;mxf=200000;n=l2;nr=[1,3];spf=CSC;sw=None'], u'T'], u'2': [[u'1'], [u'LENETCD a=0;t_n=5;t_a=2;t_m=LogLoss'], u'P']}",63.9888,False,LENETCD,Linear,2493.0,1.158675194,3896,2,1,0,1,0,0,0,0,LogLoss,Binary,2,0.0,1,297,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
128.0126572,307,"{u'1': [[u'NUM'], [u'PNI2'], u'T'], u'3': [[u'2'], [u'LR1 p=1;C=[0.0001, 0.00012648552168552957, 0.00015998587196060574, 0.00020235896477251576, 0.0002559547922699536, 0.00032374575428176434, 0.00040949150623804275, 0.0005179474679231213, 0.00065512855685955092, 0.00082864277285468421, 0.0010481131341546852, 0.0013257113655901094, 0.0016768329368110084, 0.0021209508879201904, 0.0026826957952797272, 0.0033932217718953299, 0.0042919342601287786, 0.0054286754393238594, 0.0068664884500429981, 0.0086851137375135289, 0.010985411419875584, 0.013894954943731374, 0.017575106248547929, 0.022229964825261957, 0.028117686979742307, 0.035564803062231282, 0.044984326689694439, 0.056898660290182992, 0.071968567300115208, 0.091029817799152174, 0.11513953993264481, 0.14563484775012445, 0.18420699693267165, 0.23299518105153719, 0.29470517025518095, 0.37275937203149417, 0.47148663634573945, 0.59636233165946428, 0.75431200633546225, 0.95409547634999436, 1.2067926406393288, 1.5264179671752334, 1.9306977288832496, 2.4420530945486498, 3.088843596477485, 3.9069399370546209, 4.9417133613238384, 6.2505519252739763, 7.9060432109077015, 10.0];t_n=5;pp_sf=5;t_a=2;t_m=AUC'], u'P'], u'2': [[u'1'], [u'ST'], u'T']}",63.875,True,LR1,Linear,244.0,0.071641922,382,40,40,0,0,0,0,0,0,AUC,Binary,2,0.0,4,624,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
321.3615417,6729,"{u'1': [[u'NUM'], [u'PNIA dtype=float32;s=1'], u'T'], u'3': [[u'2'], [u'DIFF3 dtype=float32;ivr=0.01'], u'T'], u'2': [[u'1'], [u'RFR md=40;e=1;nt=2000;mf=1;pp_stk=0'], u'T t=0.001;max=50;min=1'], u'5': [[u'4'], [u'ESXGBR cs_l=0;lr=0.05;n=2500;cbt=0.3;md=[3, 5, 7];rs=153;t_n=1;t_f=0.15;t_a=2;t_m=RMSE'], u'P'], u'4': [[u'1', u'3'], [u'BIND'], u'T']}",94.99414,False,ESXGBR,XGB,9716.0,8.492071152000001,10228,91,91,0,0,0,0,0,0,RMSE,Regression,73,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
147.34172819999995,2211,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=50000'], u'T'], u'3': [[u'2'], [u'RST'], u'T'], u'2': [[u'NUM'], [u'PNI2'], u'T'], u'4': [[u'1', u'3'], [u'ENETCD a=0;cs_l=0.0;t_n=5;t_a=2;t_m=Weighted Tweedie Deviance'], u'P']}",15.99816,True,ENETCD,Linear,3470.0,0.829684258,21691,12,10,2,0,0,0,0,0,Weighted Tweedie Deviance,Regression,65,0.0,5,5,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
146.4328766,11204,"{u'1': [[u'NUM'], [u'GS dtype=float32'], u'T'], u'2': [[u'1'], [u'ENETCD a=0;t_n=5;pp_sf=5;t_a=2;t_m=RMSE'], u'P']}",59.26,False,ENETCD,Linear,80.0,0.104454041,136,115,114,0,0,0,0,0,1,RMSE,Regression,64,0.0,1,3,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
1353.6767960000002,1458,"{u'1': [[u'CAT'], [u'PDM3 acm=1;cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'1', u'2'], [u'BLENETCD a=0;t_n=5;t_a=2;t_m=AUC;b=[10,20,50];ms=50;xgb_approx=1;n=2000;lr=0.3;l=binomial;dtype=float32'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",16.00023,False,BLENETCD,Linear,5594.0,266.0393515,34962,993,986,6,0,0,0,0,0,AUC,Binary,2,0.0,879,1457485,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
1170.620918,13645,"{u'1': [[u'CAT'], [u'PDM3 cm=2;dtype=float32;sc=10'], u'T'], u'3': [[u'NUM'], [u'NIA dtype=float32'], u'T'], u'2': [[u'CAT'], [u'CRED1b1 enet=1;logy;rtype=1;cmin=3'], u'TS'], u'5': [[u'4'], [u'DIFF3 dtype=float32;ivr=0.01;logy'], u'T'], u'4': [[u'3'], [u'RFR md=40;bs=True;rbs=0.5;logy;e=1;nt=2000;mf=1;pp_stk=0'], u'T t=0.001;max=50;min=1'], u'7': [[u'3', u'5', u'6'], [u'BIND'], u'T'], u'6': [[u'4'], [u'RATIO3 dist=Gaussian;dtype=float32;ivr=0.01;logy'], u'T'], u'9': [[u'8'], [u'RFR bs=True;rbs=0.5;logy;cs_l=0;ml=[10, 50, 100, 200, 500, 1000, 2000, 5000];e=1;ss=10;mf=[0.1, 0.2, 0.3];t_n=1;t_f=0.15;t_a=2;t_m=Weighted RMSE'], u'P'], u'8': [[u'1', u'2', u'7'], [u'RFR md=40;bs=True;rbs=0.5;logy;e=0;mf=0.3;pp_stk=0'], u'T t=0.001;min=50']}",33.33298,False,RFR,RF,62772.0,111.921876,188318,149,95,54,0,0,0,0,0,RMSLE,Regression,135376,0.0,4,4449,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
200.2782822,8805,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'3': [[u'1'], [u'RATIO3 dist=Gaussian;dtype=float32;ivr=0.01'], u'T'], u'2': [[u'1'], [u'DIFF3 dtype=float32;ivr=0.01'], u'T'], u'5': [[u'4'], [u'GBR cs_l=0;lr=0.05;n=1500;mf=0.5;md=None;ml=[2, 4, 6, 8];t_n=5;pp_sf=5;t_m=RMSE'], u'P'], u'4': [[u'1', u'2', u'3'], [u'BIND'], u'T']}",90.0,False,GBR,GB,450.0,0.041006088,500,25,25,0,0,0,0,0,0,RMSE,Regression,450,0.0,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
128.7670135,11636,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'3': [[u'1'], [u'SRDT3 dtype=float32;skb=1'], u'T'], u'2': [[u'1'], [u'RST dtype=float32'], u'T'], u'4': [[u'2', u'3'], [u'ENETCD a=0;cs_l=0;t_n=5;t_a=2;t_m=RMSE'], u'P']}",80.0,False,ENETCD,Linear,400.0,0.111266136,500,41,41,0,0,0,0,0,0,RMSE,Regression,450,0.0,4,4,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
180.90915680000003,7704,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32;s=1'], u'T'], u'2': [[u'1'], [u'XGBC lr=0.05;n=1000;cbt=0.3;md=[1, 3, 5];rs=1234;t_n=5;pp_sf=5;t_m=AUC'], u'P']}",23.4286,False,XGBC,XGB,943.0,3.669079781,4025,83,83,0,0,0,0,0,0,AUC,Binary,2,0.0,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
136.4421844,2947,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=10000'], u'T'], u'3': [[u'2'], [u'SRDT3'], u'T'], u'2': [[u'NUM'], [u'PNI2'], u'T'], u'5': [[u'4'], [u'CALIB f=Gamma;e=GLM;p=2'], u'P'], u'4': [[u'1', u'3'], [u'SVMR logy;cs_l=0;mi=15000;t_n=1;t_f=0.5;t_a=2;t_m=Weighted RMSE'], u'S']}",31.9934,False,SVMR,SVM,963.0,0.251203537,3010,27,11,16,0,0,0,0,0,Gamma Deviance,Regression,686,0.0,4,2948,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
1141.434669,11215,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'1', u'2'], [u'RFC bs=True;rbs=0.25;nt=200;ml=5000;e=0;ls=10;mf=[0.1, 0.2, 0.3];t_n=1;t_f=0.05;t_a=1;t_m=Weighted LogLoss'], u'P'], u'2': [[u'NUM'], [u'NIA dtype=float32'], u'T']}",15.999969,False,RFC,RF,80000.0,354.11589239999995,500001,325,297,26,0,0,0,0,0,Weighted LogLoss,Binary,2,0.0,254,54893277,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
181.7884445,5163,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=1'], u'T'], u'3': [[u'NUM'], [u'PNIA dtype=float32;s=1'], u'T'], u'2': [[u'CAT'], [u'PCCAT cmin=33;dtype=float32'], u'T'], u'5': [[u'3', u'4'], [u'BIND'], u'T'], u'4': [[u'3'], [u'DIFF3 dtype=float32;ivr=0.01'], u'T'], u'6': [[u'1', u'2', u'5'], [u'ESXGBC lr=0.05;n=2500;cbt=0.3;md=[3, 5, 7];rs=153;t_n=1;t_f=0.15;t_a=2;t_m=LogLoss'], u'P']}",64.00029,False,ESXGBC,XGB,61983.0,16.26895905,96848,25,22,3,0,0,0,0,0,LogLoss,Binary,2,0.0,1,7419,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
145.39718630000004,5235,"{u'1': [[u'NUM'], [u'PNI2'], u'T'], u'3': [[u'1'], [u'SRDT3 skb=1'], u'T'], u'2': [[u'1'], [u'RST'], u'T'], u'4': [[u'2', u'3'], [u'ASVMSKR ap=nystroem;nc=42;t_n=5;pp_sf=5;t_a=1;t_m=RMSE'], u'P']}",94.118,False,ASVMSKR,SVM,80.0,0.104125977,136,115,114,0,0,0,0,0,1,RMSE,Regression,69,0.0,2,54,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
130.3224564,10235,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'1'], [u'BENETCD a=0;cs_l=0;t_n=5;pp_sf=5;t_a=2;t_m=RMSE;b=[10,20,50];ms=50;xgb_approx=1;n=2000;lr=0.3;l=ls;dtype=float32'], u'P']}",59.26,False,BENETCD,Linear,80.0,0.104446411,136,115,114,0,0,0,0,0,1,RMSE,Regression,76,0.0,1,3,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
175.909996,3745,"{u'1': [[u'NUM'], [u'PNI2'], u'T'], u'3': [[u'1'], [u'SRDT3 skb=1'], u'T'], u'2': [[u'1'], [u'RST'], u'T'], u'4': [[u'2', u'3'], [u'ASVMSKR cs_l=0;ap=nystroem;nc=250;t_n=1;t_f=0.5;t_a=1;t_m=RMSE'], u'P']}",80.0,False,ASVMSKR,SVM,400.0,0.041027069,500,25,25,0,0,0,0,0,0,RMSE,Regression,450,0.0,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
135.6859207,4855,"{u'1': [[u'NUM'], [u'GS dtype=float32'], u'T'], u'2': [[u'1'], [u'ENETCD a=0;t_n=5;pp_sf=5;t_a=2;t_m=RMSE'], u'P']}",63.462,False,ENETCD,Linear,66.0,0.008616447,104,12,12,0,0,0,0,0,0,RMSE,Regression,83,0.0,0,0,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
1333.539009,4115,"{u'1': [[u'TXT'], [u'PTM2 a=word;b=0;cpp=0;d1=2;d2=0.8;dtype=float32;id=0;lc=0;mxf=200000;n=l2;nr=[1,2];spf=CSC;sw=None;tok=mecab'], u'T'], u'2': [[u'1'], [u'LENETCD a=0;t_n=5;t_a=2;t_m=LogLoss'], u'P']}",32.0,False,LENETCD,Linear,150744.0,51.12797356,471075,2,0,1,1,0,0,0,0,LogLoss,Binary,2,,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
152.8253555,11501,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'2'], [u'RST dtype=float32'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'5': [[u'1', u'3', u'4'], [u'ASVMER ap=nystroem;nc=500;t_n=1;t_f=0.5;t_a=1;enet_d=poisson;t_m=Poisson Deviance'], u'P'], u'4': [[u'2'], [u'SRDT3 dtype=float32;skb=1'], u'T']}",32.0067,False,ASVMER,SVM,772.0,0.237330437,2412,15,5,10,0,0,0,0,0,Poisson Deviance,Regression,552,0.0,13,6109,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
140.0318146,8969,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'2'], [u'RST dtype=float32'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'5': [[u'1', u'3', u'4'], [u'LENETCD a=0;t_n=5;t_a=2;t_m=AUC'], u'P'], u'4': [[u'2'], [u'SRDT3 dtype=float32;skb=1'], u'T']}",63.989,False,LENETCD,Linear,446.0,0.037929535,697,8,4,4,0,0,0,0,0,AUC,Binary,2,0.0,1,94,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
1885.35881,1591,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'3': [[u'1'], [u'SRDT3 dtype=float32;skb=1'], u'T'], u'2': [[u'1'], [u'RST dtype=float32'], u'T'], u'4': [[u'2', u'3'], [u'ASVMER ap=nystroem;nc=500;t_n=1;t_f=0.5;t_a=1;enet_d=tweedie;t_m=Tweedie Deviance'], u'P']}",31.99894,False,ASVMER,SVM,26450.0,173.74382590000005,82659,677,676,1,0,0,0,0,0,Tweedie Deviance,Regression,118,0.0,10,64118,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
139.64939119999997,3201,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'2'], [u'RST dtype=float32'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'5': [[u'1', u'3', u'4'], [u'ENETCD a=0;d=tweedie;t_n=5;t_a=2;t_m=Tweedie Deviance'], u'P'], u'4': [[u'2'], [u'SRDT3 dtype=float32;skb=1'], u'T']}",32.0019,False,ENETCD,Linear,1410.0,0.230901718,4406,14,6,8,0,0,0,0,0,Tweedie Deviance,Regression,34,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
401.56650539999987,13648,Text,80.00729,False,TFNNC,TF,8780.0,35.67494678,10974,459,286,125,12,1,21,0,0,LogLoss,Binary,2,0.0,178,530279,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
